18760, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.499551, 5.65312e-06, -0.0184886, -0.2
18771, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.49988, 5.83728e-06, -0.019079, -0.2
18781, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.500211, 6.01425e-06, -0.0196456, -0.2
18791, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.500763, 6.18409e-06, -0.0201887, -0.5
18801, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.500287, 6.34691e-06, -0.0207088, -0.5
18810, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.49981, 6.50283e-06, -0.0212062, -0.5
18821, 0, 0, 0, 0, 0, 0, 0, 0.496606, -0.499739, 6.65199e-06, -0.0216816, -0.5
18831, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.500117, 6.79453e-06, -0.0221355, -0.5
18841, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.500494, 6.93064e-06, -0.0225684, -0.5
18850, 0, 0, 0, 0, 0, 0, 0, 0.461284, -0.499571, 7.06046e-06, -0.022981, -0.5
18861, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.499975, 7.1842e-06, -0.0233739, -0.5
18871, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.500375, 7.30203e-06, -0.0237477, -0.5
18881, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.499829, 7.41416e-06, -0.0241031, -0.5
18890, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.500245, 7.52077e-06, -0.0244408, -0.5
18900, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.500656, 7.62207e-06, -0.0247614, -0.5
18911, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.501062, 7.71825e-06, -0.0250656, -0.5
18921, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.501462, 7.80952e-06, -0.0253541, -0.5
18930, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.500852, 7.89608e-06, -0.0256275, -0.5
18940, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.501266, 7.97811e-06, -0.0258865, -0.5
18951, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.501673, 8.05583e-06, -0.0261317, -0.5
18961, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.501039, 8.1294e-06, -0.0263637, -0.5
18971, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.50146, 8.19902e-06, -0.0265831, -0.5
18980, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.501872, 8.26488e-06, -0.0267906, -0.5
18991, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.501217, 8.32714e-06, -0.0269867, -0.5
19001, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.500576, 8.38599e-06, -0.0271719, -0.5
19011, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.501319, 8.44157e-06, -0.0273468, -0.5
19020, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.500666, 8.49407e-06, -0.0275119, -0.5
19031, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.500029, 8.54362e-06, -0.0276677, -0.5
19041, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.499406, 8.59039e-06, -0.0278147, -0.5
19051, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.498798, 8.63451e-06, -0.0279533, -0.5
19060, 0, 0, 0, 0, 0, 0, 0, 0.430751, -0.49683, 8.67612e-06, -0.028084, -0.5
19070, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.496291, 8.71535e-06, -0.0282072, -0.5
19081, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.495765, 8.75234e-06, -0.0283233, -0.5
19091, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.496371, 8.78719e-06, -0.0284327, -0.5
19101, -0.0661456, -0.0661456, -0.00725859, 0, 0, 0, 0, 0.478278, -0.495909, 8.82002e-06, -0.0285357, -0.5
19111, -0.0855801, -0.0855801, -0.00818151, 0, 0, 0, 0, 0.478278, -0.495468, 8.85095e-06, -0.0286327, -0.5
19121, -0.106039, -0.106039, -0.00906307, 0, 0, 0, 0, 0.516429, -0.496177, 8.88008e-06, -0.0287241, -0.5
19131, -0.106894, -0.106894, -0.00764632, 0, 0, 0, 0, 0.516429, -0.496852, 8.90751e-06, -0.0288101, -0.5
19141, -0.106195, -0.106195, -0.00629526, 0, 0, 0, 0, 0.516429, -0.497496, 8.93333e-06, -0.0288911, -0.5
19151, -0.104019, -0.104019, -0.00500721, 0, 0, 0, 0, 0.516429, -0.49811, 8.95764e-06, -0.0289672, -0.5
19161, -0.100436, -0.100436, -0.00377947, 0, 0, 0, 0, 0.516429, -0.498695, 8.98051e-06, -0.0290389, -0.5
19171, -0.0955135, -0.0955135, -0.00260943, 0, 0, 0, 0, 0.478278, -0.498108, 9.00203e-06, -0.0291064, -0.5
19181, -0.110181, -0.110181, -0.00378406, 0, 0, 0, 0, 0.478278, -0.497548, 9.02228e-06, -0.0291698, -0.5
19191, -0.126128, -0.126128, -0.00490338, 0, 0, 0, 0, 0.478278, -0.497015, 9.04133e-06, -0.0292295, -0.5
19201, -0.143293, -0.143293, -0.00596976, 0, 0, 0, 0, 0.516429, -0.497659, 9.05924e-06, -0.0292856, -0.5
19211, -0.14062, -0.14062, -0.00468147, 0, 0, 0, 0, 0.516429, -0.498273, 9.07609e-06, -0.0293383, -0.5
19221, -0.136553, -0.136553, -0.00345498, 0, 0, 0, 0, 0.478278, -0.4977, 9.09193e-06, -0.029388, -0.5
19231, -0.152234, -0.152234, -0.00459993, 0, 0, 0, 0, 0.478278, -0.497155, 9.10683e-06, -0.0294346, -0.5
19240, -0.169153, -0.169153, -0.00568986, 0, 0, 0, 0, 0.487266, -0.49691, 9.12084e-06, -0.0294785, -0.5
19251, -0.182269, -0.182269, -0.00618088, 0, 0, 0, 0, 0.516429, -0.497564, 9.134e-06, -0.0295197, -0.5
19261, -0.179733, -0.179733, -0.00487244, 0, 0, 0, 0, 0.516429, -0.498186, 9.14638e-06, -0.0295584, -0.5
19271, -0.17579, -0.17579, -0.00362766, 0, 0, 0, 0, 0.478278, -0.497614, 9.15801e-06, -0.0295948, -0.5
19281, -0.191735, -0.191735, -0.00477278, 0, 0, 0, 0, 0.516429, -0.498235, 9.16895e-06, -0.029629, -0.5
19291, -0.18766, -0.18766, -0.00353014, 0, 0, 0, 0, 0.516429, -0.498826, 9.17922e-06, -0.0296612, -0.5
19301, -0.182252, -0.182252, -0.0023483, 0, 0, 0, 0, 0.516429, -0.499388, 9.18888e-06, -0.0296914, -0.5
19311, -0.175576, -0.175576, -0.0012244, 0, 0, 0, 0, 0.478278, -0.498752, 9.19795e-06, -0.0297198, -0.5
19321, -0.189015, -0.189015, -0.00249511, 0, 0, 0, 0, 0.478278, -0.498148, 9.20648e-06, -0.0297465, -0.5
19331, -0.203815, -0.203815, -0.00370336, 0, 0, 0, 0, 0.516429, -0.498746, 9.21449e-06, -0.0297715, -0.5
19341, -0.198552, -0.198552, -0.00250858, 0, 0, 0, 0, 0.516429, -0.499314, 9.22201e-06, -0.0297951, -0.5
