4931, 0, 0, 0, 0, 0, 0, 0.350624, 0.516429, -0.502623, 4.78992e-05, -0.134171, -0.2
4940, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.505469, 6.18412e-05, -0.163645, -0.2
4951, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.499096, 7.03151e-05, -0.179448, -0.2
4961, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.503439, 7.51771e-05, -0.187795, -0.2
4971, 0, 0, 0, 0, 0, 0, 0, 0.453242, -0.490409, 7.78749e-05, -0.1922, -0.2
4980, 0, 0, 0, 0, 0, 0, 0, 0.53794, -0.50298, 7.93441e-05, -0.194531, -0.2
4990, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.506572, 8.01361e-05, -0.195767, -0.2
5001, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.509219, 8.05606e-05, -0.196424, -0.2
5011, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.511161, 8.07876e-05, -0.196774, -0.2
5020, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.512582, 8.09086e-05, -0.19696, -0.2
5030, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.51362, 8.09732e-05, -0.197059, -0.2
5041, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.514378, 8.10076e-05, -0.197112, -0.2
5051, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.514932, 8.1026e-05, -0.19714, -0.2
5061, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.515337, 8.10357e-05, -0.197155, -0.2
5070, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.515632, 8.10409e-05, -0.197163, -0.2
5081, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.515847, 8.10437e-05, -0.197167, -0.2
5091, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.516004, 8.10452e-05, -0.197169, -0.2
5101, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.518964, 8.1046e-05, -0.19717, -0.2
5110, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.521124, 8.10464e-05, -0.197171, -0.2
5121, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.519856, 8.10466e-05, -0.197171, -0.2
5131, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.521775, 8.10467e-05, -0.197172, -0.2
5141, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.520331, 8.10468e-05, -0.197172, -0.2
5150, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.519277, 8.10468e-05, -0.197172, -0.2
5160, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.508201, 8.10468e-05, -0.197172, -0.2
5171, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.510424, 8.10469e-05, -0.197172, -0.2
5181, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.501739, 8.10469e-05, -0.197172, -0.2
5191, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.505708, 8.10469e-05, -0.197172, -0.2
5200, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.508604, 8.10469e-05, -0.197172, -0.2
5211, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.510718, 8.10469e-05, -0.197172, -0.2
5221, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.512261, 8.10469e-05, -0.197172, -0.2
5231, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.513387, 8.10469e-05, -0.197172, -0.2
5240, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.514209, 8.10469e-05, -0.197172, -0.2
5251, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.514809, 8.10469e-05, -0.197172, -0.2
5261, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.515246, 8.10469e-05, -0.197172, -0.2
5271, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.505259, 8.10469e-05, -0.197172, -0.2
5280, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.508277, 8.10469e-05, -0.197172, -0.2
5291, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.510479, 8.10469e-05, -0.197172, -0.2
5301, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.512087, 8.10469e-05, -0.197172, -0.2
5311, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.51326, 8.10469e-05, -0.197172, -0.2
5321, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.514116, 8.10469e-05, -0.197172, -0.2
5330, 5.72491, 5.72491, 0.628232, 0, 0, 0, 0, 0.516429, -0.510156, 8.10469e-05, -0.197172, -0.2
