2940, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.516176, 0.00018, -0.24, -0.5
2951, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.492854, 0.000184615, -0.236686, -0.5
2961, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.483851, 0.000185294, -0.236159, -0.5
2971, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.510492, 0.000185393, -0.236081, -0.5
2980, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.514161, 0.000185408, -0.23607, -0.5
2991, 0, 0, 0, 0, 0, 0, 0, 0.573872, -0.551064, 0.00018541, -0.236068, -0.5
3001, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.50608, 0.00018541, -0.236068, -0.5
3011, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.512476, 0.00018541, -0.236068, -0.5
3020, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.521428, 0.00018541, -0.236068, -0.5
3031, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.49476, 0.00018541, -0.236068, -0.5
3041, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.484574, 0.00018541, -0.236068, -0.5
3051, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.504261, 0.00018541, -0.236068, -0.5
3060, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.511781, 0.00018541, -0.236068, -0.5
3070, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.514654, 0.00018541, -0.236068, -0.5
3081, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.515751, 0.00018541, -0.236068, -0.5
3091, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.51617, 0.00018541, -0.236068, -0.5
3101, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.51633, 0.00018541, -0.236068, -0.5
3110, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.492813, 0.00018541, -0.236068, -0.5
3121, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.48383, 0.00018541, -0.236068, -0.5
3131, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.480399, 0.00018541, -0.236068, -0.5
3141, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.502667, 0.00018541, -0.236068, -0.5
3150, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.511172, 0.00018541, -0.236068, -0.5
3161, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.514421, 0.00018541, -0.236068, -0.5
3171, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.515662, 0.00018541, -0.236068, -0.5
3181, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.522645, 0.00018541, -0.236068, -0.5
3190, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.495225, 0.00018541, -0.236068, -0.5
3201, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.484751, 0.00018541, -0.236068, -0.5
3211, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.480751, 0.00018541, -0.236068, -0.5
3221, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.502801, 0.00018541, -0.236068, -0.5
3230, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.511224, 0.00018541, -0.236068, -0.5
