4031, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.499574, 5.88235e-06, -0.0192234, -0.5
4040, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.498962, 8.62693e-06, -0.0279295, -0.5
4050, 0, 0, 0, 0, 0, 0, 0, 0.469624, -0.497867, 1.11931e-05, -0.0359183, -0.5
4061, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.498706, 1.3552e-05, -0.0431326, -0.5
4071, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.500183, 1.56865e-05, -0.0495543, -0.5
4081, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.498899, 1.75908e-05, -0.0551978, -0.5
4090, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.497574, 1.92683e-05, -0.0601025, -0.5
4101, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.499605, 2.07296e-05, -0.064324, -0.5
4111, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.500838, 2.19902e-05, -0.0679277, -0.5
4121, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.502847, 2.30686e-05, -0.0709824, -0.5
4130, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.503933, 2.39844e-05, -0.0735564, -0.5
4141, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.504964, 2.47575e-05, -0.0757147, -0.5
4151, 0, 0, 0, 0, 0, 0, 0, 0.487266, -0.503465, 2.54068e-05, -0.077517, -0.5
4161, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.504586, 2.59496e-05, -0.0790167, -0.5
4170, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.506555, 2.64019e-05, -0.0802612, -0.5
4180, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.504031, 2.67775e-05, -0.0812913, -0.5
4191, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.505151, 2.70887e-05, -0.0821424, -0.2
4201, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.506179, 2.7346e-05, -0.0828445, -0.2
4210, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.50712, 2.75584e-05, -0.0834229, -0.2
4220, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.507981, 2.77334e-05, -0.0838988, -0.2
4231, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.508766, 2.78775e-05, -0.08429, -0.2
4241, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.509481, 2.7996e-05, -0.0846115, -0.2
4251, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.510132, 2.80934e-05, -0.0848754, -0.2
4260, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.510723, 2.81734e-05, -0.085092, -0.2
4271, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.507669, 2.8239e-05, -0.0852697, -0.2
4281, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.504897, 2.82929e-05, -0.0854153, -0.2
4291, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.505987, 2.83371e-05, -0.0855348, -0.2
4300, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.506974, 2.83733e-05, -0.0856327, -0.2
4311, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.508866, 2.8403e-05, -0.0857129, -0.2
4321, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.505968, 2.84273e-05, -0.0857786, -0.2
4331, 0, 0, 0, 0, 0, 0, 0, 0.487266, -0.504195, 2.84472e-05, -0.0858325, -0.2
4340, 0, 0, 0, 0, 0, 0, 0, 0.561362, -0.509619, 2.84636e-05, -0.0858766, -0.2
4350, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.510265, 2.84769e-05, -0.0859127, -0.2
4361, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.507228, 2.84879e-05, -0.0859423, -0.2
4371, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.508102, 2.84969e-05, -0.0859666, -0.2
4381, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.508893, 2.85042e-05, -0.0859864, -0.2
4390, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.509609, 2.85103e-05, -0.0860027, -0.2
4401, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.510257, 2.85152e-05, -0.086016, -0.2
4411, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.510844, 2.85192e-05, -0.0860269, -0.2
4421, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.511375, 2.85225e-05, -0.0860358, -0.2
4430, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.511856, 2.85252e-05, -0.0860431, -0.2
4441, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.51229, 2.85275e-05, -0.0860491, -0.2
4451, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.509056, 2.85293e-05, -0.086054, -0.2
4461, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.506129, 2.85308e-05, -0.086058, -0.2
4471, 5.57934, 5.57934, 0.612258, 0, 0, 0, 0, 0.516429, -0.501568, 2.8532e-05, -0.0860613, -0.2
4481, 6.42611, 6.42611, 0.603136, 0, 0, 0, 0, 0.516429, -0.497524, 2.8533e-05, -0.086064, -0.2
4491, 6.32159, 6.3258, 0.595048, 0.0315562, 0.0315562, 3.14861, 3.13458, 0.516429, -0.493937, 2.85338e-05, -0.0860662, -0.2
4501, 6.26409, 5.7397, 0.587875, 0.087656, 0.101681, 5.60297, 7.34908, 0.516429, -0.490757, 2.85345e-05, -0.086068, -0.2
4511, 6.29202, 5.46713, 0.581514, 0.161287, 0.199856, 7.35259, 9.80696, 0.516429, -0.487937, 2.8535e-05, -0.0860695, -0.2
4521, 6.64143, 5.47843, 0.575874, 0.238424, 0.312056, 7.73126, 10.9009, 0.516429, -0.485436, 2.85355e-05, -0.0860707, -0.2
4531, 6.87949, 5.66834, 0.570872, 0.322574, 0.424255, 8.40797, 11.2095, 0.469624, -0.478766, 2.85358e-05, -0.0860717, -0.2
4541, 7.09811, 5.95743, 0.557533, 0.406724, 0.529442, 8.75859, 10.8588, 0.478278, -0.473675, 2.85361e-05, -0.0860725, -0.2
4551, 7.30346, 6.26945, 0.54735, 0.501393, 0.638136, 9.12324, 10.5187, 0.478278, -0.46916, 2.85364e-05, -0.0860732, -0.2
4561, 7.38434, 6.59565, 0.53832, 0.599567, 0.739817, 9.82449, 10.1716, 0.469624, -0.464333, 2.85366e-05, -0.0860737, -0.2
4571, 7.31473, 6.60881, 0.528666, 0.708261, 0.848511, 10.8448, 10.8588, 0.478278, -0.460876, 2.85367e-05, -0.0860742, -0.2
