3781, 0, 0, 0, 0, 0, 0, 0, 0.487266, -0.695829, 5.88235e-06, -0.212734, 0.000306
3790, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.69067, 8.62693e-06, -0.1794, 0.000308882
3801, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.684169, 1.11931e-05, -0.174241, 0.000311627
3811, 0, 0, 0, 0, 0, 0, 0, 0.461284, -0.6741, 1.3552e-05, -0.222885, 0.000314193
3821, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.665856, 1.56865e-05, -0.157671, 0.000316552
3830, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.657094, 1.75908e-05, -0.149427, 0.000318687
3841, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.64806, 1.92683e-05, -0.140665, 0.000320591
3851, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.638964, 2.07296e-05, -0.131631, 0.000322268
3861, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.629982, 2.19902e-05, -0.122535, 0.00032373
3870, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.621251, 2.30686e-05, -0.113553, 0.00032499
3880, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.61287, 2.39844e-05, -0.104822, 0.000326069
3891, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.604911, 2.47575e-05, -0.0964412, 0.000326984
3901, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.597418, 2.54068e-05, -0.0884824, 0.000327758
3910, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.590412, 2.59496e-05, -0.0809889, 0.000328407
3920, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.583901, 2.64019e-05, -0.0739834, 0.00032895
3931, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.577879, 2.67775e-05, -0.0674724, 0.000329402
3941, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.57233, 2.70887e-05, -0.0614499, 0.000329778
3951, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.567235, 2.7346e-05, -0.0559013, 0.000330089
3960, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.563535, 2.75584e-05, -0.0402744, 0.000330346
3971, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.560154, 2.77334e-05, -0.0365748, 0.000330558
3981, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.552546, 2.78775e-05, -0.0818756, 0.000330733
3991, 0, 0, 0, 0, 0, 0, 0, 0.506319, -0.548232, 2.7996e-05, -0.0462265, 0.000330878
4000, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.541681, 2.80934e-05, -0.0699534, 0.000330996
4011, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.53931, 2.81734e-05, -0.0252519, 0.000331093
4021, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.538147, 2.8239e-05, -0.0123492, 0.000331173
4031, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.536099, 2.82929e-05, -0.0217181, 0.000331239
4040, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.534241, 2.83371e-05, -0.0196698, 0.000331293
4050, 0, 0, 0, 0, 0, 0, 0, 0.561362, -0.536806, 2.83733e-05, 0.0271213, 0.000331337
4061, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.534877, 2.8403e-05, -0.020377, 0.000331373
4071, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.533129, 2.84273e-05, -0.0184478, 0.000331403
4081, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.531545, 2.84472e-05, -0.0166997, 0.000331427
4090, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.530111, 2.84636e-05, -0.0151162, 0.000331447
4101, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.528812, 2.84769e-05, -0.0136819, 0.000331464
4111, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.527636, 2.84879e-05, -0.0123832, 0.000331477
4121, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.526572, 2.84969e-05, -0.0112073, 0.000331488
4130, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.525608, 2.85042e-05, -0.0101427, 0.000331497
4141, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.524736, 2.85103e-05, -0.00917906, 0.000331504
4151, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.524947, 2.85152e-05, 0.0022245, 0.00033151
4161, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.524137, 2.85192e-05, -0.00851816, 0.000331515
4170, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.523404, 2.85225e-05, -0.00770837, 0.000331519
4180, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.523743, 2.85252e-05, 0.00355577, 0.000331523
4191, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.523047, 2.85275e-05, -0.00731355, 0.000331525
