6931, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.672372, 4.78992e-05, -0.17304, 0.000357
6940, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.640226, 6.18412e-05, -0.155943, 0.000377899
6950, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.613679, 7.03151e-05, -0.113266, 0.000391841
6961, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.579749, 7.51771e-05, -0.1354, 0.000400315
6971, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.563312, 7.78749e-05, -0.0633195, 0.000405177
6981, 0, 0, 0, 0, 0, 0, 0, 0.445482, -0.532148, 7.93441e-05, -0.11783, 0.000407875
6990, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.517758, 8.01361e-05, -0.0538698, 0.000409344
7001, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.507157, 8.05606e-05, -0.0394801, 0.000410136
7011, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.509654, 8.07876e-05, 0.00927246, 0.000410561
7021, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.501192, 8.09086e-05, -0.0313753, 0.000410788
7030, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.495007, 8.09732e-05, -0.0229135, 0.000410909
7041, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.49049, 8.10076e-05, -0.0167289, 0.000410973
7051, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.497496, 8.1026e-05, 0.025939, 0.000411008
7061, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.50261, 8.10357e-05, 0.0189333, 0.000411026
7070, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.506343, 8.10409e-05, 0.013819, 0.000411036
7080, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.509068, 8.10437e-05, 0.010086, 0.000411041
7091, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.511056, 8.10452e-05, 0.00736129, 0.000411044
7101, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.502201, 8.1046e-05, -0.0327781, 0.000411045
7111, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.495738, 8.10464e-05, -0.023923, 0.000411046
7120, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.491021, 8.10466e-05, -0.0174601, 0.000411046
7131, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.487579, 8.10467e-05, -0.0127431, 0.000411047
7141, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.485066, 8.10468e-05, -0.0093005, 0.000411047
7151, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.493539, 8.10468e-05, 0.0313628, 0.000411047
7160, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.499723, 8.10468e-05, 0.0228899, 0.000411047
7171, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.49393, 8.10469e-05, -0.0214446, 0.000411047
7181, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.500008, 8.10469e-05, 0.0224995, 0.000411047
7191, 0, 0, 0, 0, 0, 0, 0, 0.469624, -0.491799, 8.10469e-05, -0.0303842, 0.000411047
7200, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.498453, 8.10469e-05, 0.0246296, 0.000411047
7211, 0, 0, 0, 0, 0, 0, 0, 0.469624, -0.490665, 8.10469e-05, -0.0288296, 0.000411047
7221, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.487318, 8.10469e-05, -0.0123865, 0.000411047
7231, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.495183, 8.10469e-05, 0.0291105, 0.000411047
7240, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.500923, 8.10469e-05, 0.0212461, 0.000411047
7250, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.505112, 8.10469e-05, 0.0155064, 0.000411047
7261, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.497863, 8.10469e-05, -0.0268335, 0.000411047
7271, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.492572, 8.10469e-05, -0.0195842, 0.000411047
7281, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.48871, 8.10469e-05, -0.0142934, 0.000411047
7290, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.485892, 8.10469e-05, -0.010432, 0.000411047
7301, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.494142, 8.10469e-05, 0.030537, 0.000411047
7311, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.500163, 8.10469e-05, 0.0222872, 0.000411047
7321, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.504557, 8.10469e-05, 0.0162662, 0.000411047
7330, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.507764, 8.10469e-05, 0.0118718, 0.000411047
7341, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.510105, 8.10469e-05, 0.00866455, 0.000411047
7351, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.514659, 8.10469e-05, 0.016855, 0.000411047
7361, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.515137, 8.10469e-05, 0.00177026, 0.000411047
7371, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.515486, 8.10469e-05, 0.00129199, 0.000411047
7380, -1.54031, -1.54031, -0.169028, 0, 0, 0, 0, 0.487266, -0.509096, 8.10469e-05, -0.0299106, 0.000411047
7391, -1.91349, -1.91349, -0.181808, 0, 0, 0, 0, 0.478278, -0.502097, 8.10469e-05, -0.0326356, 0.000411047
7401, -2.00191, -2.00401, -0.195806, -0.0105187, -0.0105187, -1.04837, -1.04135, 0.487266, -0.499519, 8.10469e-05, -0.0167895, 0.000411047
7411, -2.0839, -2.08531, -0.200961, -0.0280499, -0.0280499, -1.74611, -1.7426, 0.52696, -0.508399, 8.10469e-05, 0.0254312, 0.000411047
7421, -2.34748, -2.13607, -0.183201, -0.0385687, -0.0420749, -1.05538, -1.76013, 0.478278, -0.501599, 8.10469e-05, -0.0319532, 0.000411047
7431, -2.38256, -2.34671, -0.196802, -0.0596061, -0.0631124, -2.10024, -2.10374, 0.453242, -0.489971, 8.10469e-05, -0.0503253, 0.000411047
7441, -2.78706, -2.75314, -0.220057, -0.0806436, -0.087656, -2.10374, -2.10024, 0.478278, -0.488419, 8.10469e-05, -0.0138937, 0.000411047
7451, -2.93976, -2.69514, -0.223163, -0.105187, -0.115706, -2.45086, -3.14861, 0.478278, -0.487308, 8.10469e-05, -0.0123719, 0.000411047
7461, -2.85873, -2.89335, -0.225384, -0.14025, -0.150768, -3.50624, -3.15912, 0.516429, -0.49682, 8.10469e-05, 0.0268674, 0.000411047
7471, -2.85194, -2.79957, -0.20636, -0.175312, -0.185831, -3.50624, -3.50624, 0.516429, -0.503624, 8.10469e-05, 0.0175454, 0.000411047
7481, -2.6558, -2.70887, -0.192753, -0.217387, -0.224399, -4.20398, -3.85336, 0.516429, -0.50849, 8.10469e-05, 0.0108778, 0.000411047
7491, -2.6481, -2.50787, -0.18302, -0.259462, -0.266474, -4.20749, -4.55811, 0.478278, -0.501664, 8.10469e-05, -0.0320418, 0.000411047
7501, -2.73416, -2.68179, -0.196672, -0.305043, -0.315562, -4.55811, -4.55811, 0.561362, -0.519227, 8.10469e-05, 0.0577317, 0.000411047
7512, -2.48431, -2.43195, -0.161546, -0.350624, -0.361143, -4.55811, -4.55811, 0.561362, -0.531789, 8.10469e-05, 0.0405197, 0.000411047
7521, -2.27227, -2.11446, -0.136422, -0.396205, -0.41023, -4.55811, -4.90874, 0.516429, -0.528635, 8.10469e-05, -0.0167244, 0.000411047
7531, -2.30955, -2.24066, -0.14273, -0.441786, -0.455811, -4.55461, -4.5511, 0.516429, -0.526379, 8.10469e-05, -0.0136335, 0.000411047
7541, -2.23266, -2.26834, -0.147241, -0.490874, -0.501393, -4.90874, -4.55811, 0.516429, -0.524766, 8.10469e-05, -0.0114228, 0.000411047
7552, -2.34406, -2.29398, -0.150468, -0.536455, -0.543467, -4.56162, -4.55461, 0.516429, -0.523612, 8.10469e-05, -0.0098415, 0.000411047
7561, -2.3671, -2.41965, -0.152776, -0.582036, -0.589049, -4.55461, -4.20749, 0.516429, -0.522786, 8.10469e-05, -0.00871056, 0.000411047
7571, -2.38801, -2.24813, -0.154427, -0.627617, -0.63463, -4.5476, -4.89822, 0.516429, -0.522196, 8.10469e-05, -0.00790167, 0.000411047
7581, -2.29468, -2.34916, -0.155608, -0.676705, -0.683717, -4.91575, -4.56162, 0.561362, -0.533913, 8.10469e-05, 0.0376101, 0.000411047
7591, -2.1797, -2.14437, -0.132175, -0.722286, -0.729298, -4.55461, -4.55811, 0.573872, -0.545673, 8.10469e-05, 0.0386375, 0.000411047
7601, -1.93573, -1.90234, -0.108655, -0.767867, -0.774879, -4.56162, -4.55811, 0.516429, -0.538565, 8.10469e-05, -0.0303301, 0.000411047
7611, -2.00482, -1.96844, -0.122869, -0.813448, -0.820461, -4.5511, -4.55811, 0.52696, -0.536327, 8.10469e-05, -0.0128337, 0.000411047
7621, -2.10746, -2.07389, -0.127346, -0.855523, -0.862535, -4.20749, -4.20398, 0.52696, -0.534726, 8.10469e-05, -0.0106401, 0.000411047
7631, -2.11917, -2.08473, -0.130548, -0.897598, -0.90461, -4.20749, -4.20749, 0.561362, -0.542875, 8.10469e-05, 0.0253309, 0.000411047
7641, -1.9591, -1.92466, -0.114251, -0.939673, -0.946685, -4.20398, -4.20398, 0.52696, -0.539409, 8.10469e-05, -0.0170569, 0.000411047
7651, -1.98403, -1.84415, -0.121182, -0.981748, -0.992266, -4.20749, -4.55811, 0.516429, -0.534085, 8.10469e-05, -0.0241919, 0.000411047
7661, -2.05528, -2.00327, -0.131829, -1.02382, -1.03084, -4.20398, -4.20398, 0.615063, -0.556924, 8.10469e-05, 0.0796592, 0.000411047
7671, -1.6275, -1.68092, -0.086152, -1.0659, -1.07291, -4.20749, -3.85687, 0.630166, -0.57734, 8.10469e-05, 0.0723805, 0.000411047
7682, -1.17644, -1.1441, -0.0453209, -1.10447, -1.11148, -4.20398, -4.19697, 0.561362, -0.573354, 8.10469e-05, -0.0164306, 0.000411047
7691, -1.31703, -1.28083, -0.053292, -1.14303, -1.15005, -3.50624, -3.51325, 0.561362, -0.570503, 8.10469e-05, -0.0125247, 0.000411047
7701, -1.27525, -1.2408, -0.0589935, -1.1781, -1.18511, -3.50274, -3.50274, 0.561362, -0.568464, 8.10469e-05, -0.00973099, 0.000411047
7711, -1.33084, -1.29639, -0.0630714, -1.20965, -1.21667, -3.15562, -3.15562, 0.561362, -0.567006, 8.10469e-05, -0.00773287, 0.000411047
7721, -1.40154, -1.26271, -0.0659881, -1.2377, -1.24822, -2.80149, -3.14861, 0.561362, -0.565963, 8.10469e-05, -0.00630367, 0.000411047
7731, -1.27598, -1.32852, -0.0680742, -1.26926, -1.27627, -3.14861, -2.80149, 0.561362, -0.565217, 8.10469e-05, -0.00528145, 0.000411047
7741, -1.33743, -1.40843, -0.0695664, -1.29731, -1.30082, -2.8085, -2.45788, 0.561362, -0.564683, 8.10469e-05, -0.00455028, 0.000411047
7751, -1.31416, -1.29835, -0.0706336, -1.32536, -1.32887, -2.80149, -2.79798, 0.561362, -0.564301, 8.10469e-05, -0.00402731, 0.000411047
7761, -1.39237, -1.26918, -0.0713971, -1.3499, -1.35692, -2.45437, -2.8085, 0.561362, -0.564029, 8.10469e-05, -0.00365323, 0.000411047
7771, -1.38277, -1.34833, -0.071943, -1.37445, -1.38146, -2.45437, -2.45437, 0.573872, -0.567213, 8.10469e-05, 0.00912404, 0.000411047
7781, -1.31204, -1.2776, -0.0655744, -1.39899, -1.406, -2.45086, -2.45086, 0.561362, -0.566111, 8.10469e-05, -0.00650638, 0.000411047
7791, -1.30783, -1.27339, -0.0677783, -1.42353, -1.43055, -2.45437, -2.45437, 0.561362, -0.565323, 8.10469e-05, -0.00542641, 0.000411047
7801, -1.30318, -1.26768, -0.0693548, -1.44808, -1.45509, -2.45086, -2.45437, 0.573872, -0.568138, 8.10469e-05, 0.00785577, 0.000411047
7811, -1.2333, -1.19868, -0.0637231, -1.47262, -1.47963, -2.45437, -2.45437, 0.561362, -0.566773, 8.10469e-05, -0.00741351, 0.000411047
7821, -1.3374, -1.30278, -0.0664542, -1.49366, -1.50067, -2.10374, -2.10374, 0.561362, -0.565796, 8.10469e-05, -0.00607526, 0.000411047
7831, -1.2463, -1.31712, -0.0684077, -1.5182, -1.52171, -2.45086, -2.10024, 0.615063, -0.579605, 8.10469e-05, 0.0485825, 0.000411047
7841, -1.08007, -0.957588, -0.0407897, -1.53924, -1.54625, -2.10374, -2.45437, 0.561362, -0.574974, 8.10469e-05, -0.0186508, 0.000411047
7852, -1.12098, -1.08636, -0.0500512, -1.56028, -1.56729, -2.10374, -2.10374, 0.516429, -0.559523, 8.10469e-05, -0.0590459, 0.000411047
7861, -1.37422, -1.23416, -0.0809535, -1.58132, -1.58833, -2.10024, -2.45086, 0.561362, -0.560611, 8.10469e-05, 0.00102937, 0.000411047
7871, -1.37103, -1.42427, -0.0787781, -1.60235, -1.60936, -2.10374, -1.75312, 0.561362, -0.561389, 8.10469e-05, -3.65376e-05, 0.000411047
7881, -1.37106, -1.33644, -0.0772223, -1.62339, -1.6304, -2.10374, -2.10374, 0.561362, -0.561945, 8.10469e-05, -0.000798881, 0.000411047
7891, -1.26838, -1.33814, -0.0761095, -1.64793, -1.65144, -2.45086, -2.10374, 0.615063, -0.576851, 8.10469e-05, 0.0523564, 0.000411047
7901, -1.09386, -0.865758, -0.0462985, -1.66897, -1.67949, -2.10374, -2.80499, 0.630166, -0.591592, 8.10469e-05, 0.0528523, 0.000411047
7911, -0.686738, -0.740864, -0.0168158, -1.69351, -1.70053, -2.44736, -2.09323, 0.630166, -0.602136, 8.10469e-05, 0.0384058, 0.000411047
7921, -0.499728, -0.464055, 0.00427163, -1.71455, -1.72156, -2.10725, -2.11076, 0.615063, -0.605597, 8.10469e-05, 0.0129697, 0.000411047
7931, -0.432093, -0.397298, 0.0111939, -1.73208, -1.7391, -1.74961, -1.74961, 0.630166, -0.612153, 8.10469e-05, 0.024681, 0.000411047
7941, -0.417744, -0.27751, 0.0243055, -1.7426, -1.75312, -1.05187, -1.4025, 0.615063, -0.612761, 8.10469e-05, 0.00315309, 0.000411047
7951, -0.317015, -0.264647, 0.0255229, -1.75312, -1.76364, -1.05187, -1.05187, 0.561362, -0.598689, 8.10469e-05, -0.0511441, 0.000411047
7961, -0.377617, -0.430688, -0.00262129, -1.76715, -1.77416, -1.39899, -1.04837, 0.561362, -0.588624, 8.10469e-05, -0.0373534, 0.000411047
7971, -0.599305, -0.56451, -0.0227513, -1.77766, -1.78468, -1.05187, -1.05187, 0.615063, -0.595933, 8.10469e-05, 0.0262109, 0.000411047
7982, -0.448993, -0.519638, -0.00813425, -1.78468, -1.79169, -1.04837, -0.697742, 0.630166, -0.605241, 8.10469e-05, 0.0341518, 0.000411047
7991, -0.343551, -0.22089, 0.0104811, -1.7952, -1.80221, -0.701248, -1.05187, 0.630166, -0.611898, 8.10469e-05, 0.0250303, 0.000411047
8001, -0.172208, -0.137413, 0.0237957, -1.80221, -1.80922, -0.697742, -0.697742, 0.615063, -0.612579, 8.10469e-05, 0.00340283, 0.000411047
8011, -0.0876245, -0.0528297, 0.0251584, -1.80922, -1.81623, -0.701248, -0.701248, 0.630166, -0.617147, 8.10469e-05, 0.0178384, 0.000411047
8020, -0.141901, -0.00166661, 0.0342935, -1.80922, -1.81974, 0, -0.350624, 0.615063, -0.616333, 8.10469e-05, -0.00174111, 0.000411047
8031, 0.000800252, -0.0522713, 0.0326669, -1.81273, -1.81974, -0.350624, 0, 0.615063, -0.615752, 8.10469e-05, -0.000944018, 0.000411047
8041, -0.0480545, -0.0132597, 0.0315034, -1.81273, -1.81974, 0, 0, 0.573872, -0.604208, 8.10469e-05, -0.0415648, 0.000411047
8051, -0.105162, -0.0714218, 0.00841546, -1.81623, -1.82325, -0.350624, -0.347118, 0.615063, -0.607079, 8.10469e-05, 0.0109392, 0.000411047
8060, -0.127919, -0.0933001, 0.0141578, -1.81623, -1.82325, 0, 0, 0.615063, -0.609132, 8.10469e-05, 0.00812542, 0.000411047
8071, -0.0689896, -0.0343704, 0.0182649, -1.81623, -1.82325, 0, 0, 0.615063, -0.610601, 8.10469e-05, 0.00611293, 0.000411047
8081, -0.0144788, 0.0201403, 0.0212026, -1.81623, -1.82325, 0, 0, 0.561362, -0.597144, 8.10469e-05, -0.0490271, 0.000411047
8091, -0.227537, -0.192917, -0.00571144, -1.81623, -1.82325, 0, 0, 0.561362, -0.587519, 8.10469e-05, -0.0358392, 0.000411047
8101, -0.411632, -0.377013, -0.0249616, -1.81623, -1.82325, 0, 0, 0.615063, -0.595142, 8.10469e-05, 0.0272939, 0.000411047
8111, -0.310606, -0.275987, -0.00971508, -1.81623, -1.82325, 0, 0, 0.615063, -0.600595, 8.10469e-05, 0.0198231, 0.000411047
8121, -0.225987, -0.0859282, 0.00118995, -1.81623, -1.82675, 0, -0.350624, 0.615063, -0.604495, 8.10469e-05, 0.0144797, 0.000411047
8131, -0.0476631, -0.10091, 0.00898969, -1.81974, -1.82675, -0.350624, 0, 0.615063, -0.607284, 8.10469e-05, 0.0106578, 0.000411047
8141, -0.0710384, -0.0364193, 0.0145684, -1.81974, -1.82675, 0, 0, 0.630166, -0.61336, 8.10469e-05, 0.0230275, 0.000411047
8151, 0.0618135, 0.0964326, 0.0267191, -1.81974, -1.82675, 0, 0, 0.615063, -0.613625, 8.10469e-05, 0.00197041, 0.000411047
8161, 0.107226, 0.141845, 0.0272493, -1.81974, -1.82675, 0, 0, 0.615063, -0.613814, 8.10469e-05, 0.00171059, 0.000411047
8171, 0.152068, 0.186687, 0.0276285, -1.81974, -1.82675, 0, 0, 0.630166, -0.61803, 8.10469e-05, 0.016628, 0.000411047
8181, 0.270866, 0.305485, 0.0360603, -1.81974, -1.82675, 0, 0, 0.615063, -0.616965, 8.10469e-05, -0.00260681, 0.000411047
8190, 0.306227, 0.340846, 0.0339307, -1.81974, -1.82675, 0, 0, 0.615063, -0.616204, 8.10469e-05, -0.00156325, 0.000411047
8201, 0.343879, 0.378499, 0.0324074, -1.81974, -1.82675, 0, 0, 0.630166, -0.619739, 8.10469e-05, 0.0142864, 0.000411047
8211, 0.457536, 0.492155, 0.0394784, -1.81974, -1.82675, 0, 0, 0.615063, -0.618188, 8.10469e-05, -0.0042817, 0.000411047
8221, 0.383778, 0.419452, 0.0363754, -1.81623, -1.82325, 0.350624, 0.347118, 0.630166, -0.621158, 8.10469e-05, 0.0123421, 0.000411047
8231, 0.475591, 0.510386, 0.0423164, -1.81273, -1.81974, 0.350624, 0.350624, 0.630166, -0.623283, 8.10469e-05, 0.009431, 0.000411047
8241, 0.56101, 0.595805, 0.0465658, -1.80922, -1.81623, 0.350624, 0.350624, 0.561362, -0.606215, 8.10469e-05, -0.0614551, 0.000411047
8251, 0.304141, 0.443321, 0.0124296, -1.80571, -1.81623, 0.347118, 0, 0.52696, -0.584713, 8.10469e-05, -0.0791303, 0.000411047
8261, -0.0873138, -0.140561, -0.0305741, -1.80221, -1.80922, 0.350624, 0.701248, 0.615063, -0.593135, 8.10469e-05, 0.0300441, 0.000411047
8271, 0.107618, 0.142237, -0.0137295, -1.80221, -1.80922, 0, 0, 0.615063, -0.599159, 8.10469e-05, 0.0217902, 0.000411047
8281, 0.0921704, 0.126789, -0.00168145, -1.7987, -1.80571, 0.347118, 0.347118, 0.630166, -0.607548, 8.10469e-05, 0.0309899, 0.000411047
8291, 0.329497, 0.364116, 0.0150964, -1.7987, -1.80571, 0, 0, 0.615063, -0.609468, 8.10469e-05, 0.00766551, 0.000411047
8301, 0.387416, 0.422035, 0.0189363, -1.7987, -1.80571, 0, 0, 0.630166, -0.614922, 8.10469e-05, 0.0208873, 0.000411047
8311, 0.410129, 0.550187, 0.0298432, -1.7952, -1.80571, 0.350624, 0, 0.615063, -0.614742, 8.10469e-05, 0.000439584, 0.000411047
8321, 0.540045, 0.486798, 0.0294838, -1.7952, -1.80221, 0, 0.350624, 0.615063, -0.614613, 8.10469e-05, 0.000615716, 0.000411047
8331, 0.477043, 0.512717, 0.0292268, -1.79169, -1.7987, 0.350624, 0.347118, 0.630166, -0.618602, 8.10469e-05, 0.0158449, 0.000411047
8341, 0.577603, 0.506958, 0.0372034, -1.78818, -1.79169, 0.347118, 0.697742, 0.680374, -0.635018, 8.10469e-05, 0.0621446, 0.000411047
8351, 0.809418, 0.932079, 0.0700369, -1.78117, -1.78818, 0.701248, 0.350624, 0.69897, -0.651784, 8.10469e-05, 0.0646518, 0.000411047
8361, 1.18621, 1.221, 0.103568, -1.77416, -1.78117, 0.701248, 0.701248, 0.615063, -0.641108, 8.10469e-05, -0.0356858, 0.000411047
8371, 1.11377, 1.14857, 0.0822155, -1.76715, -1.77416, 0.701248, 0.701248, 0.615063, -0.633472, 8.10469e-05, -0.0252229, 0.000411047
8381, 1.06538, 1.10017, 0.066943, -1.76013, -1.76715, 0.697742, 0.697742, 0.630166, -0.63209, 8.10469e-05, -0.00263608, 0.000411047
8391, 6.46804, 6.50389, 0.66418, -1.74961, -1.75663, 1.05187, 1.04837, 0.615063, -0.622643, 8.10469e-05, -0.0103854, 0.000411047
8401, 7.1475, 7.28791, 0.645285, -1.73559, -1.74611, 1.39899, 1.04837, 0.549396, -0.598145, 8.10469e-05, -0.0667934, 0.000411047
8411, 6.76638, 6.60699, 0.59629, -1.69351, -1.69702, 4.20749, 4.91224, 0.561362, -0.583856, 8.10469e-05, -0.0308199, 0.000411047
8421, 6.35825, 5.95266, 0.567712, -1.62339, -1.61287, 7.00898, 8.41498, 0.561362, -0.573636, 8.10469e-05, -0.0168166, 0.000411047
8431, 6.25906, 5.47195, 0.547271, -1.53924, -1.50768, 8.41849, 10.8588, 0.561362, -0.566326, 8.10469e-05, -0.00680077, 0.000411047
8441, 6.43387, 5.41057, 0.532651, -1.45158, -1.39198, 8.75509, 11.5741, 0.573872, -0.564477, 8.10469e-05, 0.0128728, 0.000411047
8451, 6.87157, 5.8177, 0.528954, -1.36743, -1.28328, 8.41849, 10.8693, 0.615063, -0.574282, 8.10469e-05, 0.0558755, 0.000411047
8461, 7.32944, 6.46589, 0.548565, -1.27978, -1.1781, 8.75859, 10.1681, 0.630166, -0.585376, 8.10469e-05, 0.0613693, 0.000411047
8471, 7.82352, 7.20881, 0.570752, -1.18862, -1.08343, 9.0987, 9.44582, 0.615063, -0.58923, 8.10469e-05, 0.0353943, 0.000411047
8481, 7.97984, 7.5565, 0.578461, -1.08693, -0.985254, 10.1786, 9.8315, 0.561362, -0.57748, 8.10469e-05, -0.0220836, 0.000411047
8492, 7.81566, 7.31271, 0.55496, -0.974735, -0.87656, 11.2375, 11.213, 0.506319, -0.554205, 8.10469e-05, -0.0656111, 0.000411047
8501, 7.36322, 6.84675, 0.50841, -0.852017, -0.753842, 12.2613, 12.2859, 0.561362, -0.552428, 8.10469e-05, 0.0122413, 0.000411047
8511, 7.38619, 6.66709, 0.504856, -0.725792, -0.617099, 12.6014, 13.2957, 0.573872, -0.554537, 8.10469e-05, 0.0264926, 0.000411047
8521, 7.54821, 6.79115, 0.509073, -0.599567, -0.483861, 12.64, 13.3448, 0.516429, -0.540526, 8.10469e-05, -0.0330168, 0.000411047
8531, 7.43779, 6.64541, 0.481052, -0.473343, -0.350624, 12.6225, 13.3272, 0.516429, -0.530505, 8.10469e-05, -0.0192866, 0.000411047
8541, 7.14752, 6.53176, 0.46101, -0.340105, -0.220893, 13.3062, 13.3062, 0.516429, -0.523338, 8.10469e-05, -0.00946605, 0.000411047
8551, 6.93629, 6.43123, 0.446675, -0.203362, -0.087656, 13.6849, 13.3167, 0.561362, -0.53035, 8.10469e-05, 0.0424913, 0.000411047
8561, 6.95012, 6.56474, 0.4607, -0.0631124, 0.0490874, 14.039, 13.3342, 0.516429, -0.523227, 8.10469e-05, -0.00931418, 0.000411047
8571, 6.82058, 6.36614, 0.446454, 0.0771373, 0.182325, 14.025, 13.6673, 0.516429, -0.518132, 8.10469e-05, -0.00233334, 0.000411047
8581, 6.70497, 6.26318, 0.436264, 0.217387, 0.319068, 14.018, 13.6778, 0.516429, -0.514488, 8.10469e-05, 0.00265968, 0.000411047
8591, 6.5933, 6.27715, 0.428976, 0.357637, 0.455811, 14.0355, 13.3342, 0.516429, -0.511881, 8.10469e-05, 0.00623089, 0.000411047
8601, 6.50546, 6.1148, 0.423763, 0.497886, 0.592555, 13.9969, 13.6603, 0.478278, -0.499711, 8.10469e-05, -0.0293655, 0.000411047
8611, 6.32483, 5.84982, 0.399421, 0.63463, 0.725792, 13.6673, 13.6673, 0.478278, -0.491005, 8.10469e-05, -0.017438, 0.000411047
8621, 6.0762, 5.70664, 0.382011, 0.771373, 0.859029, 13.7059, 13.3553, 0.478278, -0.484779, 8.10469e-05, -0.00890693, 0.000411047
8631, 5.97513, 5.63052, 0.369558, 0.90461, 0.98876, 13.3097, 12.9345, 0.478278, -0.480326, 8.10469e-05, -0.00280508, 0.000411047
8641, 5.79132, 5.5583, 0.360651, 1.03785, 1.11498, 13.2992, 12.6155, 0.478278, -0.47714, 8.10469e-05, 0.00155923, 0.000411047
8651, 5.71464, 5.41255, 0.354281, 1.16758, 1.24472, 12.9661, 12.626, 0.478278, -0.474862, 8.10469e-05, 0.00468081, 0.000411047
8662, 5.555, 5.27313, 0.349724, 1.29731, 1.36743, 12.9871, 12.6365, 0.423754, -0.458503, 8.10469e-05, -0.0476103, 0.000411047
8671, 5.24569, 4.88017, 0.317005, 1.42353, 1.49366, 12.626, 12.612, 0.430751, -0.448692, 8.10469e-05, -0.024581, 0.000411047
8681, 4.91659, 4.64772, 0.297383, 1.54976, 1.61988, 12.6225, 12.2894, 0.397953, -0.432814, 8.10469e-05, -0.047765, 0.000411047
