49150, 0, 0, 0, 0, 0, 217.997, 185.659, 0.573872, -0.624323, 0.00018, -0.126128, 0.00075
49161, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.557927, 0.000184615, -0.107894, 0.00078
49171, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.5388, 0.000185294, -0.0309665, 0.000784615
49180, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.524975, 0.000185393, -0.0223714, 0.000785294
49190, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.519693, 0.000185408, -0.00854635, 0.000785393
49201, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.517676, 0.00018541, -0.00326449, 0.000785408
49211, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.516905, 0.00018541, -0.00124693, 0.00078541
49221, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.516611, 0.00018541, -0.000476301, 0.00078541
49230, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.516499, 0.00018541, -0.000181913, 0.00078541
49241, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.516456, 0.00018541, -6.9499e-05, 0.00078541
49251, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.516439, 0.00018541, -2.65241e-05, 0.00078541
49261, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.516433, 0.00018541, -1.01328e-05, 0.00078541
49270, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.51643, 0.00018541, -3.8743e-06, 0.00078541
49281, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.51643, 0.00018541, -1.49012e-06, 0.00078541
49291, 0, 0, 0, 0, 0, 0, 0, 0.561362, -0.544199, 0.00018541, 0.0449326, 0.00078541
49301, 0, 0, 0, 0, 0, 0, 0, 0.573872, -0.562538, 0.00018541, 0.0296725, 0.00078541
49310, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.534041, 0.00018541, -0.0461091, 0.00078541
49320, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.523156, 0.00018541, -0.0176121, 0.00078541
49331, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.525507, 0.00018541, 0.00380403, 0.00078541
49341, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.519897, 0.00018541, -0.00907826, 0.00078541
49350, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.517753, 0.00018541, -0.00346756, 0.00078541
49360, 0, 0, 0, 0, 0, 0, 0, 0.487266, -0.498911, 0.00018541, -0.0304878, 0.00078541
49371, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.509738, 0.00018541, 0.017518, 0.00078541
49381, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.520382, 0.00018541, 0.0172225, 0.00078541
49391, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.524448, 0.00018541, 0.00657845, 0.00078541
49400, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.519492, 0.00018541, -0.00801849, 0.00078541
49411, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.517599, 0.00018541, -0.00306278, 0.00078541
49421, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.516876, 0.00018541, -0.00116986, 0.00078541
49431, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.5166, 0.00018541, -0.000446856, 0.00078541
49440, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.516494, 0.00018541, -0.000170708, 0.00078541
49451, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.516454, 0.00018541, -6.52075e-05, 0.00078541
49461, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.516439, 0.00018541, -2.49147e-05, 0.00078541
49471, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.516433, 0.00018541, -9.53674e-06, 0.00078541
49480, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.51643, 0.00018541, -3.63588e-06, 0.00078541
49490, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.51643, 0.00018541, -1.37091e-06, 0.00078541
49501, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.516429, 0.00018541, -5.36442e-07, 0.00078541
49511, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.516429, 0.00018541, -1.78814e-07, 0.00078541
49521, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.522938, 0.00018541, 0.0105312, 0.00078541
49530, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.518915, 0.00018541, -0.00650871, 0.00078541
49541, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.523887, 0.00018541, 0.00804514, 0.00078541
49551, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.525786, 0.00018541, 0.00307298, 0.00078541
49561, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.520003, 0.00018541, -0.00935745, 0.00078541
49570, 0, 0, 0, 0, 0, 0, 0, 0.453242, -0.478742, 0.00018541, -0.0667614, 0.00078541
49581, 0, 0, 0, 0, 0, 0, 0, 0.561362, -0.529804, 0.00018541, 0.0826198, 0.00078541
49591, 0, 0, 0, 0, 0, 0, 0, 0.561362, -0.549308, 0.00018541, 0.031558, 0.00078541
49601, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.535496, 0.00018541, -0.0223479, 0.00078541
49610, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.523712, 0.00018541, -0.0190673, 0.00078541
49620, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.519211, 0.00018541, -0.00728309, 0.00078541
49631, 0, 0, 0, 0, 0, 0, 0, 0.561362, -0.545262, 0.00018541, 0.0421513, 0.00078541
49641, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.527442, 0.00018541, -0.0288329, 0.00078541
49650, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.520636, 0.00018541, -0.0110132, 0.00078541
49660, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.518036, 0.00018541, -0.00420666, 0.00078541
49671, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.517043, 0.00018541, -0.00160682, 0.00078541
49681, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.516663, 0.00018541, -0.000613749, 0.00078541
49691, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.516519, 0.00018541, -0.000234425, 0.00078541
49700, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.516463, 0.00018541, -8.95262e-05, 0.00078541
49711, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.516442, 0.00018541, -3.42131e-05, 0.00078541
49721, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.516434, 0.00018541, -1.30534e-05, 0.00078541
49731, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.52294, 0.00018541, 0.0105262, 0.00078541
49740, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.518916, 0.00018541, -0.00651056, 0.00078541
49752, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.523888, 0.00018541, 0.00804442, 0.00078541
49761, -1.38718, -1.38718, -0.152225, 0, 0, 0, 0, 0.52696, -0.526368, 0.00018541, 0.00155044, 0.00078541
49771, -1.57317, -1.57317, -0.147264, 0, 0, 0, 0, 0.516429, -0.520788, 0.00018541, -0.0114117, 0.00078541
49781, -1.68871, -1.68977, -0.158424, -0.00701248, -0.00701248, -0.697742, -0.694236, 0.52696, -0.525208, 0.00018541, 0.00458813, 0.00078541
49792, -1.70731, -1.81292, -0.149585, -0.0175312, -0.014025, -1.05187, -0.701248, 0.516429, -0.520354, 0.00018541, -0.0102746, 0.00078541
49801, -1.8648, -1.98799, -0.159293, -0.0315562, -0.0245437, -1.4025, -1.05187, 0.516429, -0.518537, 0.00018541, -0.00551748, 0.00078541
49811, -1.96728, -2.00366, -0.162927, -0.0490874, -0.0420749, -1.7426, -1.7391, 0.53794, -0.531151, 0.00018541, 0.0177737, 0.00078541
49821, -1.89223, -1.82123, -0.137699, -0.0666186, -0.0631124, -1.76013, -2.11426, 0.516429, -0.522578, 0.00018541, -0.0160986, 0.00078541
49831, -1.96166, -2.08485, -0.154844, -0.0911623, -0.0841498, -2.45086, -2.10024, 0.52696, -0.525878, 0.00018541, 0.00283372, 0.00078541
49841, -2.01281, -2.04813, -0.148244, -0.115706, -0.108693, -2.45437, -2.45437, 0.516429, -0.520604, 0.00018541, -0.0109313, 0.00078541
49851, -2.10773, -2.14305, -0.158791, -0.143756, -0.136743, -2.79798, -2.79798, 0.516429, -0.51863, 0.00018541, -0.00576329, 0.00078541
49861, -2.24148, -2.27785, -0.162739, -0.171806, -0.164793, -2.8085, -2.80499, 0.516429, -0.517891, 0.00018541, -0.00382876, 0.00078541
49871, -2.25696, -2.29141, -0.164217, -0.203362, -0.19635, -3.15562, -3.15912, 0.516429, -0.517615, 0.00018541, -0.00310463, 0.00078541
49881, -2.35431, -2.39069, -0.16477, -0.234918, -0.227906, -3.15211, -3.14861, 0.516429, -0.517511, 0.00018541, -0.00283355, 0.00078541
49891, -2.34302, -2.37747, -0.164977, -0.269981, -0.262968, -3.50274, -3.50624, 0.516429, -0.517473, 0.00018541, -0.0027321, 0.00078541
49901, -2.31225, -2.45512, -0.165055, -0.308549, -0.294524, -3.85687, -3.49923, 0.516429, -0.517458, 0.00018541, -0.00269413, 0.00078541
49911, -2.36883, -2.52646, -0.165084, -0.347118, -0.333093, -3.86037, -3.51325, 0.516429, -0.517453, 0.00018541, -0.00267988, 0.00078541
49922, -2.42829, -2.49788, -0.165095, -0.385687, -0.368155, -3.85336, -3.85687, 0.561362, -0.545221, 0.00018541, 0.0422586, 0.00078541
49931, -1.97981, -2.05028, -0.109558, -0.424255, -0.41023, -3.85336, -3.85336, 0.561362, -0.555615, 0.00018541, 0.0150458, 0.00078541
49941, -1.65714, -1.83305, -0.0887696, -0.46633, -0.448799, -4.20749, -3.85687, 0.561362, -0.559506, 0.00018541, 0.00485927, 0.00078541
49951, -1.61561, -1.70365, -0.0809878, -0.504899, -0.487368, -3.85687, -3.85687, 0.516429, -0.533192, 0.00018541, -0.043887, 0.00078541
49961, -2.13033, -2.21837, -0.133615, -0.539961, -0.52243, -3.50624, -3.50624, 0.516429, -0.523342, 0.00018541, -0.0180995, 0.00078541
49971, -2.33705, -2.42509, -0.153315, -0.575024, -0.557492, -3.50624, -3.50624, 0.573872, -0.555157, 0.00018541, 0.0489964, 0.00078541
49981, -1.711, -1.79904, -0.089686, -0.613592, -0.596061, -3.84985, -3.84985, 0.561362, -0.559335, 0.00018541, 0.00530833, 0.00078541
49991, -1.47057, -1.55862, -0.0813309, -0.655667, -0.63463, -4.20749, -4.20749, 0.573872, -0.56863, 0.00018541, 0.0137241, 0.00078541
50001, -1.21381, -1.40729, -0.0627403, -0.697742, -0.676705, -4.20749, -3.85687, 0.586964, -0.5802, 0.00018541, 0.0177064, 0.00078541
50011, -1.09822, -1.20383, -0.0395992, -0.732805, -0.711767, -3.50624, -3.50624, 0.561362, -0.568709, 0.00018541, -0.0192342, 0.00078541
50021, -1.404, -1.50961, -0.062582, -0.760854, -0.739817, -2.80149, -2.80149, 0.506319, -0.530389, 0.00018541, -0.0630158, 0.00078541
50031, -1.94949, -2.1616, -0.139222, -0.792411, -0.767867, -3.15912, -2.80499, 0.561362, -0.550063, 0.00018541, 0.029581, 0.00078541
50041, -1.75052, -1.87389, -0.0998735, -0.820461, -0.795917, -2.80499, -2.80499, 0.561362, -0.557428, 0.00018541, 0.0103002, 0.00078541
50051, -1.41757, -1.64532, -0.0851443, -0.855523, -0.827473, -3.50274, -3.15562, 0.561362, -0.560185, 0.00018541, 0.00308287, 0.00078541
50061, -1.32004, -1.35536, -0.0796307, -0.890585, -0.866042, -3.50624, -3.85687, 0.561362, -0.561217, 0.00018541, 0.000381231, 0.00078541
50071, -1.35399, -1.58156, -0.0775669, -0.922142, -0.894092, -3.14861, -2.80149, 0.561362, -0.561603, 0.00018541, -0.000630081, 0.00078541
50081, -1.41028, -1.55086, -0.0767943, -0.950192, -0.922142, -2.80499, -2.80499, 0.561362, -0.561747, 0.00018541, -0.00100863, 0.00078541
50092, -1.38474, -1.52638, -0.0765051, -0.978241, -0.946685, -2.80149, -2.79798, 0.561362, -0.561802, 0.00018541, -0.00115031, 0.00078541
50101, -1.46393, -1.60469, -0.0763968, -1.00279, -0.974735, -2.45437, -2.45437, 0.561362, -0.561822, 0.00018541, -0.00120336, 0.00078541
50111, -1.35324, -1.49401, -0.0763563, -1.02733, -1.00279, -2.79798, -2.79798, 0.561362, -0.561829, 0.00018541, -0.00122321, 0.00078541
50121, -1.43112, -1.57293, -0.0763412, -1.05538, -1.02733, -2.45788, -2.45437, 0.561362, -0.561832, 0.00018541, -0.00123066, 0.00078541
50131, -1.32049, -1.56582, -0.0763355, -1.08343, -1.05187, -2.80149, -2.45437, 0.630166, -0.604356, 0.00018541, 0.0675704, 0.00078541
50141, -0.625381, -0.678277, 0.00871289, -1.10797, -1.07992, -2.45437, -2.80499, 0.561362, -0.577751, 0.00018541, -0.0429071, 0.00078541
