20471, 0.481914, 0.359077, 0.00788295, 0.0105187, 0.0175312, 0.350624, 0.701248, 0.478278, -0.501429, 2.85375e-05, -0.0860761, -0.5
20483, 0.431575, 0.396604, 0.0028578, 0.014025, 0.0210375, 0.347118, 0.347118, 0.516429, -0.50283, 2.85375e-05, -0.0860761, -0.5
20491, 0.338613, 0.409082, 0.00565994, 0.0210375, 0.0245437, 0.697742, 0.347118, 0.516429, -0.504072, 2.85375e-05, -0.0860761, -0.5
20501, 0.439266, 0.421869, 0.00814462, 0.0245437, 0.0280499, 0.350624, 0.350624, 0.516429, -0.505174, 2.85375e-05, -0.0860761, -0.5
20511, 0.455196, 0.332359, 0.0103481, 0.0280499, 0.0350624, 0.347118, 0.697742, 0.516429, -0.506151, 2.85375e-05, -0.0860761, -0.5
20521, 0.470267, 0.540736, 0.012302, 0.0315562, 0.0350624, 0.350624, 0, 0.478278, -0.503388, 2.85375e-05, -0.0860761, -0.5
20531, 0.421026, 0.403628, 0.00677657, 0.0350624, 0.0385687, 0.350624, 0.350624, 0.516429, -0.504567, 2.85375e-05, -0.0860761, -0.5
20541, 0.33085, 0.313453, 0.00913489, 0.0420749, 0.0455811, 0.697742, 0.697742, 0.516429, -0.505613, 2.85375e-05, -0.0860761, -0.5
20551, 0.538635, 0.415799, 0.0112262, 0.0420749, 0.0490874, 0, 0.350624, 0.478278, -0.502911, 2.85375e-05, -0.0860761, -0.5
20561, 0.40206, 0.471474, 0.00582266, 0.0455811, 0.0490874, 0.347118, 0, 0.478278, -0.500515, 2.85375e-05, -0.0860761, -0.5
20571, 0.348784, 0.331211, 0.0010308, 0.0490874, 0.0525936, 0.350624, 0.350624, 0.516429, -0.50202, 2.85375e-05, -0.0860761, -0.5
20581, 0.465635, 0.342622, 0.00403965, 0.0490874, 0.0560999, 0, 0.350624, 0.516429, -0.503354, 2.85375e-05, -0.0860761, -0.5
20591, 0.390646, 0.356554, 0.00670791, 0.0525936, 0.0596061, 0.350624, 0.347118, 0.52696, -0.505539, 2.85375e-05, -0.0860761, -0.5
20601, 0.42308, 0.38811, 0.0110776, 0.0560999, 0.0631124, 0.350624, 0.350624, 0.516429, -0.506474, 2.85375e-05, -0.0860761, -0.5
20611, 0.439385, 0.509854, 0.012949, 0.0596061, 0.0631124, 0.350624, 0, 0.478278, -0.503675, 2.85375e-05, -0.0860761, -0.5
20621, 0.495899, 0.373062, 0.00735033, 0.0596061, 0.0666186, 0, 0.350624, 0.478278, -0.501193, 2.85375e-05, -0.0860761, -0.5
20631, 0.357435, 0.322465, 0.00238562, 0.0631124, 0.0701248, 0.347118, 0.347118, 0.478278, -0.498991, 2.85375e-05, -0.0860761, -0.5
20641, 0.302486, 0.267516, -0.00201702, 0.0666186, 0.0736311, 0.350624, 0.350624, 0.478278, -0.497039, 2.85375e-05, -0.0860761, -0.5
20651, 0.351712, 0.316741, -0.00592119, 0.0666186, 0.0736311, 0, 0, 0.430751, -0.490787, 2.85375e-05, -0.0860761, -0.5
20661, 0.123333, 0.193802, -0.0184253, 0.0701248, 0.0736311, 0.350624, 0, 0.516429, -0.493393, 2.85375e-05, -0.0860761, -0.5
20671, 0.230708, 0.107872, -0.0132135, 0.0701248, 0.0771373, 0, 0.350624, 0.52696, -0.496706, 2.85375e-05, -0.0860761, -0.5
20681, 0.271014, 0.236043, -0.00658828, 0.0701248, 0.0771373, 0, 0, 0.516429, -0.498642, 2.85375e-05, -0.0860761, -0.5
20691, 0.296288, 0.261318, -0.00271672, 0.0701248, 0.0771373, 0, 0, 0.516429, -0.500358, 2.85375e-05, -0.0860761, -0.5
20701, 0.323448, 0.288478, 0.000716567, 0.0701248, 0.0771373, 0, 0, 0.516429, -0.501881, 2.85375e-05, -0.0860761, -0.5
20711, 0.35228, 0.31731, 0.00376105, 0.0701248, 0.0771373, 0, 0, 0.478278, -0.499601, 2.85375e-05, -0.0860761, -0.5
20721, 0.316453, 0.281483, -0.000797331, 0.0701248, 0.0771373, 0, 0, 0.478278, -0.49758, 2.85375e-05, -0.0860761, -0.5
20731, 0.278406, 0.243436, -0.0048396, 0.0701248, 0.0771373, 0, 0, 0.478278, -0.495788, 2.85375e-05, -0.0860761, -0.5
20741, 0.23839, 0.20342, -0.00842422, 0.0701248, 0.0771373, 0, 0, 0.516429, -0.497828, 2.85375e-05, -0.0860761, -0.5
20751, 0.262771, 0.2278, -0.00434476, 0.0701248, 0.0771373, 0, 0, 0.516429, -0.499636, 2.85375e-05, -0.0860761, -0.5
20761, 0.289137, 0.254167, -0.000727236, 0.0701248, 0.0771373, 0, 0, 0.469624, -0.496788, 2.85375e-05, -0.0860761, -0.5
20771, 0.23612, 0.201149, -0.00642401, 0.0701248, 0.0771373, 0, 0, 0.478278, -0.495085, 2.85375e-05, -0.0860761, -0.5
20781, 0.195332, 0.160362, -0.00982922, 0.0701248, 0.0771373, 0, 0, 0.478278, -0.493576, 2.85375e-05, -0.0860761, -0.5
20791, 0.152886, 0.117916, -0.0128489, 0.0701248, 0.0771373, 0, 0, 0.478278, -0.492237, 2.85375e-05, -0.0860761, -0.5
20801, 0.108969, 0.0739989, -0.0155267, 0.0701248, 0.0771373, 0, 0, 0.487266, -0.491904, 2.85375e-05, -0.0860761, -0.5
20811, 0.0793301, 0.0443598, -0.0161914, 0.0701248, 0.0771373, 0, 0, 0.52696, -0.495385, 2.85375e-05, -0.0860761, -0.5
20820, 0.118185, 0.083215, -0.009229, 0.0701248, 0.0771373, 0, 0, 0.478278, -0.493842, 2.85375e-05, -0.0860761, -0.5
20831, 0.0760322, 0.0410619, -0.0123166, 0.0701248, 0.0771373, 0, 0, 0.461284, -0.490856, 2.85375e-05, -0.0860761, -0.5
20841, 0.0029121, -0.0320583, -0.0182878, 0.0701248, 0.0771373, 0, 0, 0.478278, -0.489825, 2.85375e-05, -0.0860761, -0.5
20851, -0.0436533, 0.0268161, -0.0203497, 0.0701248, 0.0736311, 0, -0.350624, 0.516429, -0.49254, 2.85375e-05, -0.0860761, -0.5
20861, -0.0250815, -0.0424786, -0.0149201, 0.0701248, 0.0736311, 0, 0, 0.52696, -0.495949, 2.85375e-05, -0.0860761, -0.5
20871, 0.118778, -0.0030042, -0.00810164, 0.0666186, 0.0736311, -0.347118, 0, 0.516429, -0.497971, 2.85375e-05, -0.0860761, -0.5
20881, 0.0563273, 0.0215326, -0.00405878, 0.0666186, 0.0736311, 0, 0, 0.516429, -0.499763, 2.85375e-05, -0.0860761, -0.5
20891, 0.0828334, 0.0480388, -0.000473619, 0.0666186, 0.0736311, 0, 0, 0.516429, -0.501353, 2.85375e-05, -0.0860761, -0.5
20901, 0.111085, 0.0762906, 0.00270557, 0.0666186, 0.0736311, 0, 0, 0.516429, -0.502762, 2.85375e-05, -0.0860761, -0.5
20911, 0.140886, 0.106091, 0.00552487, 0.0666186, 0.0736311, 0, 0, 0.516429, -0.504012, 2.85375e-05, -0.0860761, -0.5
20921, 0.172059, 0.137265, 0.00802493, 0.0666186, 0.0736311, 0, 0, 0.469624, -0.500669, 2.85375e-05, -0.0860761, -0.5
20931, 0.123305, 0.0885103, 0.00133729, 0.0666186, 0.0736311, 0, 0, 0.516429, -0.502156, 2.85375e-05, -0.0860761, -0.5
20941, 0.15244, 0.117645, 0.00431156, 0.0666186, 0.0736311, 0, 0, 0.516429, -0.503475, 2.85375e-05, -0.0860761, -0.5
20951, 0.183023, 0.148228, 0.00694907, 0.0666186, 0.0736311, 0, 0, 0.478278, -0.501015, 2.85375e-05, -0.0860761, -0.5
20961, 0.148748, 0.113953, 0.00202966, 0.0666186, 0.0736311, 0, 0, 0.487266, -0.499689, 2.85375e-05, -0.0860761, -0.5
20971, 0.127659, 0.0928641, -0.000622869, 0.0666186, 0.0736311, 0, 0, 0.516429, -0.501287, 2.85375e-05, -0.0860761, -0.5
20981, 0.155838, 0.121043, 0.00257325, 0.0666186, 0.0736311, 0, 0, 0.516429, -0.502704, 2.85375e-05, -0.0860761, -0.5
20990, 5.65321, 5.61842, 0.605407, 0.0666186, 0.0736311, 0, 0, 0.52696, -0.499533, 2.85375e-05, -0.0860761, -0.2
21001, 6.61929, 6.48011, 0.599066, 0.0631124, 0.0736311, -0.347118, 0, 0.506319, -0.494758, 2.85375e-05, -0.0860761, -0.2
21011, 6.40722, 6.46047, 0.589515, 0.0946685, 0.101681, 3.15211, 2.80149, 0.516429, -0.491485, 2.85375e-05, -0.0860761, -0.2
21021, 6.23931, 5.89048, 0.58297, 0.154275, 0.171806, 5.96412, 7.00898, 0.52696, -0.489584, 2.85375e-05, -0.0860761, -0.2
21031, 6.47695, 5.65505, 0.579168, 0.224399, 0.262968, 7.00898, 9.45283, 0.469624, -0.482445, 2.85375e-05, -0.0860761, -0.2
21041, 6.66535, 5.5027, 0.564889, 0.301537, 0.371662, 7.70672, 10.8764, 0.487266, -0.477792, 2.85375e-05, -0.0860761, -0.2
21051, 7.05012, 5.73494, 0.555583, 0.378674, 0.480355, 7.71373, 10.8623, 0.478278, -0.472811, 2.85375e-05, -0.0860761, -0.2
