20751, 0.524112, 0.421306, 0.0207525, 0.336599, 0.340105, 0.697742, 1.04837, 0.516429, -0.510364, 9.33801e-06, -0.0301578, -0.5
20761, 0.520429, 0.505489, 0.0207272, 0.343612, 0.343612, 0.697742, 0.697742, 0.52696, -0.510679, 9.33801e-06, -0.0301578, -0.5
20772, 0.521639, 0.506699, 0.0213587, 0.350624, 0.35413, 0.701248, 0.701248, 0.516429, -0.510651, 9.33801e-06, -0.0301578, -0.5
20782, 0.519477, 0.609976, 0.0213028, 0.357637, 0.357637, 0.697742, 0.347118, 0.52696, -0.510953, 9.33801e-06, -0.0301578, -0.5
20791, 0.521296, 0.523929, 0.0219053, 0.364649, 0.364649, 0.701248, 0.701248, 0.487266, -0.510003, 9.33801e-06, -0.0301578, -0.5
20801, 0.503169, 0.505801, 0.0200063, 0.371662, 0.371662, 0.697742, 0.697742, 0.516429, -0.510009, 9.33801e-06, -0.0301578, -0.5
20811, 0.60308, 0.500273, 0.0200186, 0.375168, 0.378674, 0.350624, 0.701248, 0.52696, -0.510343, 9.33801e-06, -0.0301578, -0.5
20822, 0.517607, 0.501612, 0.0206859, 0.38218, 0.385687, 0.697742, 0.701248, 0.516429, -0.510332, 9.33801e-06, -0.0301578, -0.5
20831, 0.512798, 0.497682, 0.0206639, 0.389193, 0.392699, 0.701248, 0.701248, 0.516429, -0.510321, 9.33801e-06, -0.0301578, -0.5
20841, 0.5099, 0.600224, 0.020643, 0.396205, 0.396205, 0.697742, 0.347118, 0.516429, -0.510312, 9.33801e-06, -0.0301578, -0.5
20851, 0.610486, 0.507504, 0.0206232, 0.399712, 0.403218, 0.350624, 0.701248, 0.478278, -0.509115, 9.33801e-06, -0.0301578, -0.5
20861, 0.496981, 0.481865, 0.0182294, 0.406724, 0.41023, 0.701248, 0.701248, 0.478278, -0.507978, 9.33801e-06, -0.0301578, -0.5
