15771, 0.61539, 0.721894, 0.0319102, 0.596061, 0.592555, 0.701248, 0.350624, 0.516429, -0.516126, 0.00018541, -0.236068, -0.5
15781, 0.631824, 0.545023, 0.0322522, 0.603074, 0.603074, 0.701248, 1.05187, 0.516429, -0.51619, 0.00018541, -0.236068, -0.5
15793, 0.541389, 0.648948, 0.0323802, 0.613592, 0.610086, 1.05187, 0.697742, 0.516429, -0.516214, 0.00018541, -0.236068, -0.5
15801, 0.643724, 0.557099, 0.0324281, 0.620605, 0.620605, 0.701248, 1.05187, 0.516429, -0.516223, 0.00018541, -0.236068, -0.5
15811, 0.659047, 0.659233, 0.032446, 0.627617, 0.627617, 0.697742, 0.701248, 0.516429, -0.516226, 0.00018541, -0.236068, -0.5
15821, 0.672362, 0.673427, 0.0324528, 0.63463, 0.63463, 0.701248, 0.701248, 0.516429, -0.516228, 0.00018541, -0.236068, -0.5
15832, 0.686527, 0.688647, 0.0324553, 0.641642, 0.641642, 0.701248, 0.697742, 0.516429, -0.516228, 0.00018541, -0.236068, -0.5
15841, 0.595242, 0.702977, 0.0324563, 0.652161, 0.648655, 1.05187, 0.697742, 0.506319, -0.50998, 0.00018541, -0.236068, -0.5
15851, 0.584437, 0.497987, 0.0199602, 0.659173, 0.659173, 0.697742, 1.04837, 0.516429, -0.513889, 0.00018541, -0.236068, -0.5
15861, 0.649978, 0.651394, 0.027779, 0.666186, 0.666186, 0.701248, 0.701248, 0.52696, -0.521862, 0.00018541, -0.236068, -0.5
15872, 0.802316, 0.803733, 0.0437231, 0.673198, 0.673198, 0.701248, 0.701248, 0.469624, -0.48941, 0.00018541, -0.236068, -0.5
15881, 0.136687, 0.243543, -0.0211805, 0.683717, 0.680211, 1.05187, 0.701248, 0.478278, -0.482611, 0.00018541, -0.236068, -0.5
15891, 0.0333285, -0.0531214, -0.0347779, 0.69073, 0.69073, 0.701248, 1.05187, 0.516429, -0.503645, 0.00018541, -0.236068, -0.5
15901, 0.328707, 0.435563, 0.00728905, 0.697742, 0.694236, 0.701248, 0.350624, 0.516429, -0.511518, 0.00018541, -0.236068, -0.5
15911, 0.659007, 0.467117, 0.0230359, 0.697742, 0.701248, 0, 0.701248, 0.487266, -0.496441, 0.00018541, -0.236068, -0.5
15921, 0.313774, 0.403057, -0.00711751, 0.701248, 0.701248, 0.350624, 0, 0.516429, -0.508822, 0.00018541, -0.236068, -0.5
15931, 0.406642, 0.408059, 0.0176431, 0.708261, 0.708261, 0.697742, 0.697742, 0.52696, -0.519965, 0.00018541, -0.236068, -0.5
15941, 0.705938, 0.707355, 0.039929, 0.711767, 0.711767, 0.350624, 0.350624, 0.52696, -0.524136, 0.00018541, -0.236068, -0.5
15951, 0.719589, 0.826445, 0.0482712, 0.71878, 0.715273, 0.701248, 0.350624, 0.478278, -0.49561, 0.00018541, -0.236068, -0.5
15961, 0.238915, 0.257905, -0.00878036, 0.725792, 0.722286, 0.697742, 0.697742, 0.478278, -0.484932, 0.00018541, -0.236068, -0.5
15971, -0.00505589, -0.0915056, -0.0301362, 0.732805, 0.732805, 0.701248, 1.05187, 0.516429, -0.504513, 0.00018541, -0.236068, -0.5
15981, 0.270907, 0.272323, 0.00902653, 0.739817, 0.739817, 0.701248, 0.701248, 0.478278, -0.488265, 0.00018541, -0.236068, -0.5
15991, 0.164211, 0.0601879, -0.0234706, 0.739817, 0.743323, 0, 0.350624, 0.478278, -0.482182, 0.00018541, -0.236068, -0.5
16001, -0.0877284, 0.0015547, -0.0356352, 0.743323, 0.743323, 0.350624, 0, 0.516429, -0.503484, 0.00018541, -0.236068, -0.5
16011, 0.334249, 0.335665, 0.00696814, 0.743323, 0.743323, 0, 0, 0.516429, -0.511458, 0.00018541, -0.236068, -0.5
16021, 0.490158, 0.491574, 0.0229157, 0.743323, 0.743323, 0, 0, 0.478278, -0.490864, 0.00018541, -0.236068, -0.5
16031, 0.149633, 0.15105, -0.0182716, 0.743323, 0.743323, 0, 0, 0.516429, -0.506734, 0.00018541, -0.236068, -0.5
16041, 0.200235, 0.308146, 0.0134678, 0.750336, 0.74683, 0.701248, 0.347118, 0.516429, -0.512674, 0.00018541, -0.236068, -0.5
16051, 0.50469, 0.418416, 0.0253487, 0.750336, 0.750336, 0, 0.350624, 0.516429, -0.514898, 0.00018541, -0.236068, -0.5
