22111, 0.622991, 0.482585, 0.0141829, 7.0791, 7.08962, 0.350624, 0.701248, 0.207514, -0.207102, 8.10469e-05, -0.197172, -0.2
22122, 0.522765, 0.575666, 0.014204, 7.08611, 7.09313, 0.697742, 0.347118, 0.207514, -0.20711, 8.10469e-05, -0.197172, -0.2
22131, 0.50845, 0.473485, 0.014219, 7.09313, 7.10014, 0.701248, 0.701248, 0.207514, -0.207115, 8.10469e-05, -0.197172, -0.2
22141, 0.601492, 0.461087, 0.0142298, 7.09663, 7.10715, 0.347118, 0.697742, 0.207514, -0.207119, 8.10469e-05, -0.197172, -0.2
22151, 0.499283, 0.552184, 0.0142376, 7.10365, 7.11066, 0.701248, 0.350624, 0.207514, -0.207122, 8.10469e-05, -0.197172, -0.2
22161, 0.48581, 0.450845, 0.0142431, 7.11066, 7.11767, 0.701248, 0.701248, 0.207514, -0.207124, 8.10469e-05, -0.197172, -0.2
22171, 0.577772, 0.543861, 0.0142471, 7.11416, 7.12118, 0.350624, 0.347118, 0.207514, -0.207125, 8.10469e-05, -0.197172, -0.2
22181, 0.582917, 0.442688, 0.0142499, 7.11767, 7.12819, 0.347118, 0.697742, 0.209086, -0.207551, 8.10469e-05, -0.197172, -0.2
22191, 0.48843, 0.541506, 0.0151016, 7.12468, 7.1317, 0.701248, 0.350624, 0.201465, -0.205796, 8.10469e-05, -0.197172, -0.2
22201, 0.444245, 0.409456, 0.0115929, 7.1317, 7.1352, 0.701248, 0.701248, 0.207514, -0.206176, 8.10469e-05, -0.197172, -0.2
22211, 0.540113, 0.505323, 0.0123515, 7.1352, 7.14221, 0.347118, 0.347118, 0.204442, -0.205617, 8.10469e-05, -0.197172, -0.2
22221, 0.424801, 0.390011, 0.0112345, 7.14221, 7.14923, 0.701248, 0.701248, 0.201465, -0.204413, 8.10469e-05, -0.197172, -0.2
22232, 0.490218, 0.455428, 0.00882694, 7.14572, 7.15273, 0.350624, 0.350624, 0.201465, -0.203552, 8.10469e-05, -0.197172, -0.2
22241, 0.470359, 0.33013, 0.00710496, 7.14923, 7.15624, 0.350624, 0.701248, 0.207514, -0.204571, 8.10469e-05, -0.197172, -0.2
22251, 0.37775, 0.430826, 0.0091415, 7.15624, 7.16325, 0.697742, 0.347118, 0.201465, -0.203665, 8.10469e-05, -0.197172, -0.2
22261, 0.44454, 0.409751, 0.00732997, 7.15975, 7.16676, 0.350624, 0.350624, 0.201465, -0.203017, 8.10469e-05, -0.197172, -0.2
22272, 0.320852, 0.391502, 0.00603426, 7.16676, 7.17026, 0.701248, 0.350624, 0.201465, -0.202554, 8.10469e-05, -0.197172, -0.2
22281, 0.392919, 0.375703, 0.00510749, 7.17026, 7.17377, 0.347118, 0.347118, 0.201465, -0.202222, 8.10469e-05, -0.197172, -0.2
