45071, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45080, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45090, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45101, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45111, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45120, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45130, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45140, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45151, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45160, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45170, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45180, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45191, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45201, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45210, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45220, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45231, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45241, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45250, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45260, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45271, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45281, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45290, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45300, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45310, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45321, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45331, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45340, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45350, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45361, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45371, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45380, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45390, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45401, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45411, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45420, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45430, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45441, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45451, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45460, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45470, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45480, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45491, 4, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0
45501, 4, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0
45510, 4, 0, 0, 0, 0, 2.79798, 2.78396, 4, 4, 0, 0, 0
45520, 4, 0, 0, 0, 0, 5.617, 5.62051, 4, 4, 0, 0, 0
45531, 4, 0, 0, 0, 0, 7.00898, 7.00898, 4, 4, 0, 0, 0
45541, 4, 0, 0, 0, 0, 7.71023, 7.71023, 4, 4, 0, 0, 0
45550, 4, 0, 0, 0, 0, 8.07838, 8.06436, 4, 4, 0, 0, 0
45560, 4, 0, 0, 0, 0, 8.40446, 8.06436, 4, 4, 0, 0, 0
45571, 4, 0, 0, 0, 0, 8.06436, 8.40797, 4, 4, 0, 0, 0
45581, 4, 0, 0, 0, 0, 8.41147, 8.06786, 4, 4, 0, 0, 0
45591, 4, 0, 0, 0, 0, 8.06786, 8.41498, 4, 4, 0, 0, 0
45600, 4, 0, 0, 0, 0, 8.41147, 8.41498, 4, 4, 0, 0, 0
45611, 4, 0, 0, 0, 0, 8.41498, 8.06436, 4, 4, 0, 0, 0
45621, 4, 0, 0, 0, 0, 8.40797, 8.41147, 4, 4, 0, 0, 0
45631, 4, 0, 0, 0, 0, 8.06436, 8.40797, 4, 4, 0, 0, 0
45640, 4, 0, 0, 0, 0, 8.41147, 8.40797, 4, 4, 0, 0, 0
45650, 4, 0, 0, 0, 0, 8.41498, 8.07487, 4, 4, 0, 0, 0
45661, 4, 0, 0, 0, 0, 8.41147, 8.41147, 4, 4, 0, 0, 0
45671, 4, 0, 0, 0, 0, 8.06786, 8.40797, 4, 4, 0, 0, 0
45680, 4, 0, 0, 0, 0, 8.41849, 8.4255, 4, 4, 0, 0, 0
45690, 4, 0, 0, 0, 0, 8.40797, 8.06436, 4, 4, 0, 0, 0
45701, 4, 0, 0, 0, 0, 8.40797, 8.40797, 4, 4, 0, 0, 0
45711, 4, 0, 0, 0, 0, 8.41498, 8.41498, 4, 4, 0, 0, 0
45720, 4, 0, 0, 0, 0, 8.06085, 8.41147, 4, 4, 0, 0, 0
45730, 4, 0, 0, 0, 0, 8.4255, 8.41498, 4, 4, 0, 0, 0
45741, 4, 0, 0, 0, 0, 8.40797, 8.06436, 4, 4, 0, 0, 0
45751, 4, 0, 0, 0, 0, 8.41147, 8.41147, 4, 4, 0, 0, 0
45761, 4, 0, 0, 0, 0, 8.41147, 8.40797, 4, 4, 0, 0, 0
45770, 4, 0, 0, 0, 0, 8.07838, 8.42199, 4, 4, 0, 0, 0
45780, 4, 0, 0, 0, 0, 8.41147, 8.41849, 4, 4, 0, 0, 0
45791, 4, 0, 0, 0, 0, 8.40797, 8.40797, 4, 4, 0, 0, 0
45801, 4, 0, 0, 0, 0, 8.41498, 8.41498, 4, 4, 0, 0, 0
45810, 4, 0, 0, 0, 0, 8.41498, 8.06085, 4, 4, 0, 0, 0
45820, 4, 0, 0, 0, 0, 8.06436, 8.41498, 4, 4, 0, 0, 0
45831, 4, 0, 0, 0, 0, 8.41147, 8.41498, 4, 4, 0, 0, 0
45841, 4, 0, 0, 0, 0, 8.40096, 8.40096, 4, 4, 0, 0, 0
45850, 4, 0, 0, 0, 0, 8.4255, 8.41498, 4, 4, 0, 0, 0
45860, 4, 0, 0, 0, 0, 8.40446, 8.41498, 4, 4, 0, 0, 0
45871, 4, 0, 0, 0, 0, 8.08189, 8.07137, 4, 4, 0, 0, 0
45881, 4, 0, 0, 0, 0, 8.40797, 8.41147, 4, 4, 0, 0, 0
45891, 4, 0, 0, 0, 0, 8.41147, 8.41498, 4, 4, 0, 0, 0
45900, 4, 0, 0, 0, 0, 8.42199, 8.42199, 4, 4, 0, 0, 0
45911, 4, 0, 0, 0, 0, 8.41147, 8.41147, 4, 4, 0, 0, 0
45921, 4, 0, 0, 0, 0, 8.06436, 8.41498, 4, 4, 0, 0, 0
45931, 4, 0, 0, 0, 0, 8.40797, 8.40797, 4, 4, 0, 0, 0
45940, 4, 0, 0, 0, 0, 8.41498, 8.41498, 4, 4, 0, 0, 0
45950, 4, 0, 0, 0, 0, 8.41147, 8.41498, 4, 4, 0, 0, 0
45961, 4, 0, 0, 0, 0, 8.06786, 8.41147, 4, 4, 0, 0, 0
45971, 4, 0, 0, 0, 0, 8.41147, 8.06436, 4, 4, 0, 0, 0
45980, 4, 0, 0, 0, 0, 8.41147, 8.75859, 4, 4, 0, 0, 0
45990, 4, 0, 0, 0, 0, 8.42199, 8.07838, 4, 4, 0, 0, 0
46001, 4, 0, 0, 0, 0, 8.40446, 8.40446, 4, 4, 0, 0, 0
46011, 4, 0, 0, 0, 0, 8.05734, 8.40797, 4, 4, 0, 0, 0
46020, 4, 0, 0, 0, 0, 8.41498, 8.41147, 4, 4, 0, 0, 0
46030, 4, 0, 0, 0, 0, 8.41147, 8.41498, 4, 4, 0, 0, 0
46041, 4, 0, 0, 0, 0, 8.41147, 8.41147, 4, 4, 0, 0, 0
46051, 4, 0, 0, 0, 0, 8.07137, 8.41498, 4, 4, 0, 0, 0
46061, 4, 0, 0, 0, 0, 8.40797, 8.40446, 4, 4, 0, 0, 0
46070, 4, 0, 0, 0, 0, 8.41498, 8.4255, 4, 4, 0, 0, 0
46081, 4, 0, 0, 0, 0, 8.4255, 8.41498, 4, 4, 0, 0, 0
46091, 4, 0, 0, 0, 0, 8.06085, 8.06786, 4, 4, 0, 0, 0
46101, 4, 0, 0, 0, 0, 8.40797, 8.40096, 4, 4, 0, 0, 0
46110, 4, 0, 0, 0, 0, 8.41147, 8.41498, 4, 4, 0, 0, 0
46120, 4, 0, 0, 0, 0, 8.41498, 8.41498, 4, 4, 0, 0, 0
46131, 4, 0, 0, 0, 0, 8.07137, 8.41498, 4, 4, 0, 0, 0
46141, 4, 0, 0, 0, 0, 8.40797, 8.41498, 4, 4, 0, 0, 0
