110240, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110252, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110261, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110271, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110280, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110290, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110301, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110311, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110320, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110330, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110341, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110351, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110361, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110370, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110381, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110391, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110401, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110410, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110420, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110431, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110441, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110450, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110460, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110471, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110481, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110490, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110500, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110511, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110521, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110531, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110540, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110551, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110561, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110571, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110580, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110590, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110601, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110611, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110620, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110630, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110641, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
110651, 0, 0, 0, 0, 0, -0.224971, -0.275023, 0, 0, 0, 0, 0
