8001, -0.701248, -0.701248, 0, 0.701248, 0.701248, -0.510349, -0.510125, 0, 0, 0, 0, 0
8012, -0.350624, -0.701248, 0, 0.350624, 0.701248, -0.671171, -0.501269, 0, 0, 0, 0, 0
8020, -0.701248, -0.350624, 0, 0.701248, 0.350624, -0.497066, -0.66209, 0, 0, 0, 0, 0
8031, -0.701248, -0.701248, 0, 0.701248, 0.701248, -0.48821, -0.487985, 0, 0, 0, 0, 0
8041, -0.697742, -0.697742, 0, 0.697742, 0.697742, -0.481051, -0.480826, 0, 0, 0, 0, 0
8051, -0.701248, -0.701248, 0, 0.701248, 0.701248, -0.470542, -0.470318, 0, 0, 0, 0, 0
8060, -0.701248, -0.701248, 0, 0.701248, 0.701248, -0.461687, -0.461462, 0, 0, 0, 0, 0
8071, -0.697742, -0.347118, 0, 0.697742, 0.347118, -0.454528, -0.62398, 0, 0, 0, 0, 0
8081, -0.347118, -0.697742, 0, 0.347118, 0.697742, -0.615393, -0.449919, 0, 0, 0, 0, 0
8091, -0.701248, -0.697742, 0, 0.701248, 0.697742, -0.439636, -0.441108, 0, 0, 0, 0, 0
8100, -0.350624, -0.701248, 0, 0.350624, 0.701248, -0.600457, -0.4306, 0, 0, 0, 0, 0
8111, -0.697742, -0.347118, 0, 0.697742, 0.347118, -0.428049, -0.593118, 0, 0, 0, 0, 0
8121, -0.701248, -0.350624, 0, 0.701248, 0.350624, -0.417541, -0.587037, 0, 0, 0, 0, 0
8131, -0.697742, -0.697742, 0, 0.697742, 0.697742, -0.410382, -0.414629, 0, 0, 0, 0, 0
8140, -0.350624, -0.701248, 0, 0.350624, 0.701248, -0.56955, -0.404121, 0, 0, 0, 0, 0
8151, -0.701248, -0.701248, 0, 0.701248, 0.701248, -0.395445, -0.395265, 0, 0, 0, 0, 0
8161, -0.347118, -0.347118, 0, 0.347118, 0.347118, -0.557963, -0.557783, 0, 0, 0, 0, 0
8171, -0.701248, -0.350624, 0, 0.701248, 0.350624, -0.382206, -0.551703, 0, 0, 0, 0, 0
8181, -0.350624, -0.701248, 0, 0.350624, 0.701248, -0.543027, -0.377598, 0, 0, 0, 0, 0
8190, -0.701248, -0.350624, 0, 0.701248, 0.350624, -0.368922, -0.538419, 0, 0, 0, 0, 0
8201, -0.350624, -0.701248, 0, 0.350624, 0.701248, -0.529744, -0.364314, 0, 0, 0, 0, 0
8211, -0.697742, -0.697742, 0, 0.697742, 0.697742, -0.357335, -0.357155, 0, 0, 0, 0, 0
8221, -0.350624, -0.347118, 0, 0.350624, 0.347118, -0.516504, -0.518021, 0, 0, 0, 0, 0
8230, -0.701248, -0.350624, 0, 0.701248, 0.350624, -0.342399, -0.51194, 0, 0, 0, 0, 0
8241, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.503221, -0.507512, 0, 0, 0, 0, 0
8251, -0.347118, -0.697742, 0, 0.347118, 0.697742, -0.500489, -0.335104, 0, 0, 0, 0, 0
8261, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.494409, -0.494273, 0, 0, 0, 0, 0
8270, -0.701248, -0.701248, 0, 0.701248, 0.701248, -0.320304, -0.320168, 0, 0, 0, 0, 0
8281, -0.701248, -0.350624, 0, 0.701248, 0.350624, -0.311448, -0.480989, 0, 0, 0, 0, 0
8291, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.47227, -0.476561, 0, 0, 0, 0, 0
8301, -0.347118, -0.347118, 0, 0.347118, 0.347118, -0.469538, -0.47383, 0, 0, 0, 0, 0
8310, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.463458, -0.46775, 0, 0, 0, 0, 0
8321, -0.347118, -0.697742, 0, 0.347118, 0.697742, -0.460727, -0.295342, 0, 0, 0, 0, 0
8331, -0.350624, -0.701248, 0, 0.350624, 0.701248, -0.454647, -0.284833, 0, 0, 0, 0, 0
8341, -0.697742, -0.347118, 0, 0.697742, 0.347118, -0.282238, -0.447351, 0, 0, 0, 0, 0
8350, -0.350624, 0, 0, 0.350624, 0, -0.441407, -0.610948, 0, 0, 0, 0, 0
8360, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.436979, -0.441271, 0, 0, 0, 0, 0
8371, -0.347118, -0.697742, 0, 0.347118, 0.697742, -0.434248, -0.268863, 0, 0, 0, 0, 0
8381, -0.347118, -0.347118, 0, 0.347118, 0.347118, -0.429864, -0.429728, 0, 0, 0, 0, 0
8391, -0.347118, -0.697742, 0, 0.347118, 0.697742, -0.425481, -0.255668, 0, 0, 0, 0, 0
8400, -0.701248, 0, 0, 0.701248, 0, -0.249723, -0.584514, 0, 0, 0, 0, 0
8411, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.410545, -0.414836, 0, 0, 0, 0, 0
8421, -0.347118, -0.347118, 0, 0.347118, 0.347118, -0.407814, -0.412105, 0, 0, 0, 0, 0
8431, -0.350624, -0.701248, 0, 0.350624, 0.701248, -0.401733, -0.236348, 0, 0, 0, 0, 0
8440, -0.347118, -0.350624, 0, 0.347118, 0.350624, -0.399002, -0.397169, 0, 0, 0, 0, 0
8451, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.392922, -0.392741, 0, 0, 0, 0, 0
8461, -0.350624, 0, 0, 0.350624, 0, -0.388494, -0.55799, 0, 0, 0, 0, 0
8471, -0.347118, -0.347118, 0, 0.347118, 0.347118, -0.385763, -0.39001, 0, 0, 0, 0, 0
8480, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.379682, -0.38393, 0, 0, 0, 0, 0
8491, -0.347118, -0.697742, 0, 0.347118, 0.697742, -0.376951, -0.211522, 0, 0, 0, 0, 0
8501, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.370871, -0.37069, 0, 0, 0, 0, 0
8511, -0.347118, -0.347118, 0, 0.347118, 0.347118, -0.36814, -0.367959, 0, 0, 0, 0, 0
8520, -0.350624, 0, 0, 0.350624, 0, -0.362059, -0.531556, 0, 0, 0, 0, 0
8530, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.357631, -0.361879, 0, 0, 0, 0, 0
8541, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.353203, -0.357451, 0, 0, 0, 0, 0
8551, 0, -0.350624, 0, 0, 0.350624, -0.518452, -0.353023, 0, 0, 0, 0, 0
8561, -0.350624, -0.347118, 0, 0.350624, 0.347118, -0.348775, -0.350292, 0, 0, 0, 0, 0
8570, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.344347, -0.344211, 0, 0, 0, 0, 0
8581, -0.701248, 0, 0, 0.701248, 0, -0.170243, -0.509461, 0, 0, 0, 0, 0
8591, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.331064, -0.339784, 0, 0, 0, 0, 0
8601, 0, -0.350624, 0, 0, 0.350624, -0.496313, -0.335356, 0, 0, 0, 0, 0
8610, -0.350624, -0.347118, 0, 0.350624, 0.347118, -0.326636, -0.332624, 0, 0, 0, 0, 0
8621, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.322208, -0.326544, 0, 0, 0, 0, 0
8631, 0, -0.350624, 0, 0, 0.350624, -0.487457, -0.322116, 0, 0, 0, 0, 0
8641, -0.347118, 0, 0, 0.347118, 0, -0.319477, -0.487365, 0, 0, 0, 0, 0
8650, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.313396, -0.317688, 0, 0, 0, 0, 0
8660, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.308969, -0.31326, 0, 0, 0, 0, 0
8671, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.304541, -0.308832, 0, 0, 0, 0, 0
8681, 0, -0.350624, 0, 0, 0.350624, -0.46979, -0.304405, 0, 0, 0, 0, 0
8690, -0.350624, 0, 0, 0.350624, 0, -0.300113, -0.469654, 0, 0, 0, 0, 0
8700, -0.347118, 0, 0, 0.347118, 0, -0.297382, -0.469654, 0, 0, 0, 0, 0
8711, 0, -0.350624, 0, 0, 0.350624, -0.460978, -0.299977, 0, 0, 0, 0, 0
8721, -0.347118, -0.347118, 0, 0.347118, 0.347118, -0.292998, -0.297246, 0, 0, 0, 0, 0
8731, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.286918, -0.291165, 0, 0, 0, 0, 0
8740, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.28249, -0.286737, 0, 0, 0, 0, 0
8751, 0, 0, 0, 0, 0, -0.447739, -0.451986, 0, 0, 0, 0, 0
8761, -0.347118, -0.347118, 0, 0.347118, 0.347118, -0.279759, -0.284006, 0, 0, 0, 0, 0
8771, 0, -0.350624, 0, 0, 0.350624, -0.443355, -0.277926, 0, 0, 0, 0, 0
8780, -0.350624, 0, 0, 0.350624, 0, -0.273678, -0.443175, 0, 0, 0, 0, 0
8791, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.26925, -0.273498, 0, 0, 0, 0, 0
8801, -0.350624, 0, 0, 0.350624, 0, -0.264822, -0.438747, 0, 0, 0, 0, 0
8811, 0, -0.350624, 0, 0, 0.350624, -0.430071, -0.26907, 0, 0, 0, 0, 0
8820, 0, -0.350624, 0, 0, 0.350624, -0.430071, -0.264642, 0, 0, 0, 0, 0
8830, -0.350624, 0, 8.4, 8.75062, 8.4, 3.80461, 3.63511, 0, 0, 0, 0, 0
8841, -0.350624, -0.350624, 8.4, 8.75062, 8.75062, 3.91511, 3.91087, 0, 0, 0, 0, 0
8851, 2.44736, 2.44736, 8.4, 5.95264, 5.95264, 2.6716, 2.66735, 0, 0, 0, 0, 0
8861, 5.26287, 5.25936, 8.4, 3.13713, 3.14064, 1.38427, 1.38172, 0, 0, 0, 0, 0
8870, 5.95009, 5.9571, 8.4, 2.44991, 2.44289, 1.09132, 1.08372, 0, 0, 0, 0, 0
8881, 4.55811, 4.90173, 8.4, 3.84189, 3.49827, 1.79587, 1.6253, 0, 0, 0, 0, 0
8891, 3.50624, 3.50975, 8.4, 4.89376, 4.89025, 2.35342, 2.3431, 0, 0, 0, 0, 0
8901, 3.15912, 2.80499, 8.4, 5.24088, 5.59501, 2.5832, 2.7459, 0, 0, 0, 0, 0
8910, 3.85687, 3.85687, 8.4, 4.54313, 4.54313, 2.31173, 2.30753, 0, 0, 0, 0, 0
8921, 4.20398, 4.20749, 8.4, 4.19602, 4.19251, 2.20113, 2.19523, 0, 0, 0, 0, 0
8931, 4.55811, 4.55811, 8.4, 3.84189, 3.84189, 2.08274, 2.07849, 0, 0, 0, 0, 0
8941, 4.5511, 4.5511, 8.4, 3.8489, 3.8489, 2.13465, 2.13041, 0, 0, 0, 0, 0
8950, 4.5511, 4.5511, 8.4, 3.8489, 3.8489, 2.18326, 2.17901, 0, 0, 0, 0, 0
8961, 4.20749, 4.20749, 8.4, 4.19251, 4.19251, 2.39815, 2.3939, 0, 0, 0, 0, 0
8971, 4.20749, 4.20749, 8.4, 4.19251, 4.19251, 2.4511, 2.44685, 0, 0, 0, 0, 0
8981, 4.20749, 4.55811, 8.4, 4.19251, 3.84189, 2.50404, 2.33012, 0, 0, 0, 0, 0
8991, 4.5511, 4.5511, 8.4, 3.8489, 3.8489, 2.3907, 2.38203, 0, 0, 0, 0, 0
9000, 4.91224, 4.56513, 8.4, 3.48775, 3.83487, 2.26454, 2.42385, 0, 0, 0, 0, 0
9011, 4.90173, 4.5511, 8.4, 3.49827, 3.8489, 2.31368, 2.47906, 0, 0, 0, 0, 0
9021, 4.90874, 4.55811, 8.4, 3.49126, 3.84189, 2.35446, 2.52428, 0, 0, 0, 0, 0
9031, 4.55461, 4.90173, 8.4, 3.84539, 3.49827, 2.56993, 2.40651, 0, 0, 0, 0, 0
9040, 4.56162, 4.91575, 8.4, 3.83838, 3.48425, 2.6151, 2.4439, 0, 0, 0, 0, 0
9051, 4.90874, 4.90874, 8.4, 3.49126, 3.49126, 2.49559, 2.4913, 0, 0, 0, 0, 0
9061, 4.90523, 4.90173, 8.4, 3.49477, 3.49827, 2.54137, 2.53878, 0, 0, 0, 0, 0
9071, 4.90874, 4.55811, 8.4, 3.49126, 3.84189, 2.58381, 2.74924, 0, 0, 0, 0, 0
9080, 5.25235, 4.90173, 8.4, 3.14765, 3.49827, 2.46162, 2.63148, 0, 0, 0, 0, 0
9091, 4.91575, 5.26638, 8.4, 3.48425, 3.13362, 2.66426, 2.49919, 0, 0, 0, 0, 0
9101, 4.90173, 5.25235, 8.4, 3.49827, 3.14765, 2.71505, 2.54555, 0, 0, 0, 0, 0
9111, 5.25936, 5.25936, 8.4, 3.14064, 3.14064, 2.58616, 2.58191, 0, 0, 0, 0, 0
9120, 5.26287, 4.91224, 8.4, 3.13713, 3.48775, 2.62412, 2.78955, 0, 0, 0, 0, 0
9131, 5.25235, 5.25235, 8.4, 3.14765, 3.14765, 2.66883, 2.66901, 0, 0, 0, 0, 0
9141, 5.25586, 5.25586, 8.4, 3.14414, 3.14414, 2.70688, 2.70706, 0, 0, 0, 0, 0
9151, 5.25235, 5.25586, 8.4, 3.14765, 3.14414, 2.74829, 2.74677, 0, 0, 0, 0, 0
9161, 5.26988, 5.26287, 8.4, 3.13012, 3.13713, 2.77955, 2.78308, 0, 0, 0, 0, 0
9170, 5.60297, 5.60648, 8.4, 2.79703, 2.79352, 2.65789, 2.65641, 0, 0, 0, 0, 0
9181, 5.26287, 5.61349, 8.4, 3.13713, 2.78651, 2.8578, 2.6883, 0, 0, 0, 0, 0
9191, 5.60297, 5.25586, 8.4, 2.79703, 3.14414, 2.73283, 2.89656, 0, 0, 0, 0, 0
9201, 5.60999, 5.60297, 8.4, 2.79001, 2.79703, 2.76476, 2.76829, 0, 0, 0, 0, 0
9210, 5.60648, 5.60999, 8.4, 2.79352, 2.79001, 2.80169, 2.80021, 0, 0, 0, 0, 0
9221, 5.26638, 5.60999, 8.4, 3.13362, 2.79001, 3.00155, 2.83545, 0, 0, 0, 0, 0
9231, 5.60999, 5.26287, 8.4, 2.79001, 3.13713, 2.87484, 3.03866, 0, 0, 0, 0, 0
9241, 5.9536, 5.59596, 8.4, 2.4464, 2.80404, 2.74379, 2.91709, 0, 0, 0, 0, 0
9250, 5.61349, 5.97113, 8.4, 2.78651, 2.42887, 2.93927, 2.77094, 0, 0, 0, 0, 0
9261, 5.60999, 5.95009, 8.4, 2.79001, 2.44991, 2.97616, 2.8118, 0, 0, 0, 0, 0
9271, 5.96061, 5.61349, 8.4, 2.43939, 2.78651, 2.84172, 3.00563, 0, 0, 0, 0, 0
9281, 5.95009, 5.60297, 8.4, 2.44991, 2.79703, 2.87761, 3.04591, 0, 0, 0, 0, 0
9291, 5.60999, 5.95009, 8.4, 2.79001, 2.44991, 3.07314, 2.91325, 0, 0, 0, 0, 0
9300, 5.96762, 5.97113, 8.4, 2.43238, 2.42887, 2.9353, 2.93401, 0, 0, 0, 0, 0
9311, 5.9571, 5.95009, 8.4, 2.44289, 2.44991, 2.97111, 2.97486, 0, 0, 0, 0, 0
9321, 5.9571, 5.60999, 8.4, 2.44289, 2.79001, 3.00196, 3.17039, 0, 0, 0, 0, 0
9331, 5.96061, 6.30072, 8.4, 2.43939, 2.09928, 3.03112, 2.87136, 0, 0, 0, 0, 0
9340, 5.96061, 5.97113, 8.4, 2.43939, 2.42887, 3.06192, 3.05736, 0, 0, 0, 0, 0
9351, 6.30422, 5.9536, 8.4, 2.09578, 2.4464, 2.92644, 3.09652, 0, 0, 0, 0, 0
9361, 5.96061, 6.30422, 8.4, 2.43939, 2.09578, 3.11919, 2.95774, 0, 0, 0, 0, 0
9371, 6.31124, 5.96412, 8.4, 2.08876, 2.43588, 2.98032, 3.14879, 0, 0, 0, 0, 0
9380, 5.96061, 5.96762, 8.4, 2.43939, 2.43238, 3.17638, 3.17786, 0, 0, 0, 0, 0
9391, 6.29721, 6.2937, 8.4, 2.10279, 2.1063, 3.04429, 3.05078, 0, 0, 0, 0, 0
9401, 5.96412, 6.31124, 8.4, 2.43588, 2.08876, 3.23204, 3.06889, 0, 0, 0, 0, 0
9411, 6.30422, 6.31124, 8.4, 2.09578, 2.08876, 3.09822, 3.09527, 0, 0, 0, 0, 0
9420, 6.31825, 5.96762, 8.4, 2.08175, 2.43238, 3.1179, 3.28793, 0, 0, 0, 0, 0
9431, 6.31124, 6.31124, 8.4, 2.08876, 2.08876, 3.14758, 3.15237, 0, 0, 0, 0, 0
9441, 6.31124, 6.30072, 8.4, 2.08876, 2.09928, 3.17396, 3.18383, 0, 0, 0, 0, 0
9451, 6.30072, 6.31124, 8.4, 2.09928, 2.08876, 3.20543, 3.20526, 0, 0, 0, 0, 0
9461, 6.31124, 6.65485, 8.4, 2.08876, 1.74515, 3.22685, 3.06535, 0, 0, 0, 0, 0
9470, 6.65835, 6.31474, 8.4, 1.74165, 2.08526, 3.08525, 3.25198, 0, 0, 0, 0, 0
9481, 6.31474, 6.66186, 8.4, 2.08526, 1.73814, 3.27352, 3.11033, 0, 0, 0, 0, 0
9491, 6.65485, 6.30773, 8.4, 1.74515, 2.09227, 3.13527, 3.30365, 0, 0, 0, 0, 0
9501, 6.31474, 6.30773, 8.4, 2.08526, 2.09227, 3.3219, 3.33008, 0, 0, 0, 0, 0
9510, 6.31124, 6.66186, 8.4, 2.08876, 1.73814, 3.34993, 3.18512, 0, 0, 0, 0, 0
9521, 6.66186, 6.67238, 8.4, 1.73814, 1.72762, 3.20663, 3.20198, 0, 0, 0, 0, 0
9531, 6.64783, 6.64783, 8.4, 1.75217, 1.75217, 3.23537, 3.23568, 0, 0, 0, 0, 0
9541, 6.67238, 6.66887, 8.4, 1.72762, 1.73113, 3.24562, 3.24763, 0, 0, 0, 0, 0
9550, 6.66186, 6.66186, 8.4, 1.73814, 1.73814, 3.27252, 3.27288, 0, 0, 0, 0, 0
9561, 6.64433, 6.64783, 8.4, 1.75567, 1.75217, 3.30296, 3.30162, 0, 0, 0, 0, 0
9571, 6.67238, 6.32175, 8.4, 1.72762, 2.07825, 3.31155, 3.48154, 0, 0, 0, 0, 0
9581, 6.64783, 6.64783, 8.4, 1.75217, 1.75217, 3.34525, 3.34999, 0, 0, 0, 0, 0
9590, 6.67238, 6.67238, 8.4, 1.72762, 1.72762, 3.3555, 3.36024, 0, 0, 0, 0, 0
9601, 6.65134, 7.00547, 8.4, 1.74866, 1.39453, 3.3875, 3.22086, 0, 0, 0, 0, 0
9611, 6.66887, 7.01599, 8.4, 1.73113, 1.38401, 3.4011, 3.23339, 0, 0, 0, 0, 0
9621, 6.99846, 6.65134, 8.4, 1.40154, 1.74866, 3.26346, 3.42733, 0, 0, 0, 0, 0
9631, 6.66887, 6.66887, 8.4, 1.73113, 1.73113, 3.44066, 3.44093, 0, 0, 0, 0, 0
9640, 7.00898, 6.65835, 8.4, 1.39102, 1.74165, 3.29793, 3.46788, 0, 0, 0, 0, 0
9651, 6.65835, 6.99846, 8.4, 1.74165, 1.40154, 3.48518, 3.32529, 0, 0, 0, 0, 0
9661, 7.00547, 7.01248, 8.4, 1.39453, 1.38752, 3.33919, 3.3362, 0, 0, 0, 0, 0
9671, 7.01599, 7.01248, 8.4, 1.38401, 1.38752, 3.35171, 3.35372, 0, 0, 0, 0, 0
9680, 7.0195, 7.01599, 8.4, 1.3805, 1.38401, 3.36749, 3.36955, 0, 0, 0, 0, 0
9691, 6.66186, 6.66887, 8.4, 1.73814, 1.73113, 3.558, 3.55501, 0, 0, 0, 0, 0
9701, 6.99846, 6.99846, 8.4, 1.40154, 1.40154, 3.41706, 3.41737, 0, 0, 0, 0, 0
9711, 7.00898, 7.00898, 8.4, 1.39102, 1.39102, 3.42967, 3.42998, 0, 0, 0, 0, 0
9720, 7.01248, 7.01599, 8.4, 1.38752, 1.38401, 3.44554, 3.44415, 0, 0, 0, 0, 0
9731, 7.01248, 7.01248, 8.4, 1.38752, 1.38752, 3.46306, 3.46333, 0, 0, 0, 0, 0
9741, 7.01248, 7.01248, 8.4, 1.38752, 1.38752, 3.48058, 3.48085, 0, 0, 0, 0, 0
9751, 7.00197, 7.00547, 8.4, 1.39803, 1.39453, 3.50319, 3.50177, 0, 0, 0, 0, 0
9760, 7.02651, 7.37012, 8.4, 1.37349, 1.02988, 3.50897, 3.34291, 0, 0, 0, 0, 0
9771, 7.00197, 7.00898, 8.4, 1.39803, 1.39102, 3.53819, 3.53069, 0, 0, 0, 0, 0
9781, 7.3596, 7.01248, 8.4, 1.0404, 1.38752, 3.38278, 3.54656, 0, 0, 0, 0, 0
9791, 7.00898, 7.00898, 8.4, 1.39102, 1.39102, 3.56559, 3.56578, 0, 0, 0, 0, 0
9801, 7.01599, 7.36311, 8.4, 1.38401, 1.03689, 3.57977, 3.41197, 0, 0, 0, 0, 0
9810, 7.36311, 7.01248, 8.4, 1.03689, 1.38752, 3.42927, 3.59474, 0, 0, 0, 0, 0
