91361, -0.701248, -0.701248, 0, 0.701248, 0.701248, -0.417553, -0.519039, 0, 0, 0, 0, 0
91371, -0.697742, -0.347118, 0, 0.697742, 0.347118, -0.410394, -0.681557, 0, 0, 0, 0, 0
91382, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.569563, -0.675476, 0, 0, 0, 0, 0
91390, -0.347118, -0.697742, 0, 0.347118, 0.697742, -0.566831, -0.503068, 0, 0, 0, 0, 0
91401, -0.701248, -0.701248, 0, 0.701248, 0.701248, -0.391074, -0.49256, 0, 0, 0, 0, 0
91411, -0.347118, -0.347118, 0, 0.347118, 0.347118, -0.553592, -0.655078, 0, 0, 0, 0, 0
91421, -0.701248, -0.701248, 0, 0.701248, 0.701248, -0.377835, -0.47932, 0, 0, 0, 0, 0
91430, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.538656, -0.640142, 0, 0, 0, 0, 0
91441, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.534228, -0.635714, 0, 0, 0, 0, 0
91451, -0.347118, -0.697742, 0, 0.347118, 0.697742, -0.531497, -0.463305, 0, 0, 0, 0, 0
91461, -0.701248, -0.350624, 0, 0.701248, 0.350624, -0.355739, -0.622474, 0, 0, 0, 0, 0
91470, -0.697742, -0.350624, 0, 0.697742, 0.350624, -0.34858, -0.618046, 0, 0, 0, 0, 0
91481, -0.350624, -0.701248, 0, 0.350624, 0.701248, -0.507749, -0.443941, 0, 0, 0, 0, 0
91491, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.503321, -0.604763, 0, 0, 0, 0, 0
91501, -0.347118, -0.347118, 0, 0.347118, 0.347118, -0.50059, -0.602032, 0, 0, 0, 0, 0
91510, -0.350624, -0.701248, 0, 0.350624, 0.701248, -0.49451, -0.426274, 0, 0, 0, 0, 0
91521, -0.701248, -0.350624, 0, 0.701248, 0.350624, -0.320405, -0.587095, 0, 0, 0, 0, 0
91531, -0.347118, -0.347118, 0, 0.347118, 0.347118, -0.482923, -0.584364, 0, 0, 0, 0, 0
91541, -0.347118, -0.347118, 0, 0.347118, 0.347118, -0.478539, -0.579981, 0, 0, 0, 0, 0
91551, -0.701248, -0.350624, 0, 0.701248, 0.350624, -0.302782, -0.5739, 0, 0, 0, 0, 0
91560, -0.347118, -0.697742, 0, 0.347118, 0.697742, -0.4653, -0.401492, 0, 0, 0, 0, 0
91571, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.459219, -0.560661, 0, 0, 0, 0, 0
91581, -0.347118, -0.347118, 0, 0.347118, 0.347118, -0.456488, -0.55793, 0, 0, 0, 0, 0
91591, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.450408, -0.551849, 0, 0, 0, 0, 0
91600, -0.697742, -0.697742, 0, 0.697742, 0.697742, -0.278, -0.379441, 0, 0, 0, 0, 0
91611, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.437168, -0.53861, 0, 0, 0, 0, 0
91621, -0.347118, 0, 0, 0.347118, 0, -0.434437, -0.703859, 0, 0, 0, 0, 0
91631, -0.350624, -0.701248, 0, 0.350624, 0.701248, -0.428357, -0.364505, 0, 0, 0, 0, 0
91640, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.423929, -0.525326, 0, 0, 0, 0, 0
91651, -0.347118, -0.347118, 0, 0.347118, 0.347118, -0.421198, -0.522595, 0, 0, 0, 0, 0
91661, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.415117, -0.516515, 0, 0, 0, 0, 0
91671, -0.347118, -0.347118, 0, 0.347118, 0.347118, -0.412386, -0.513784, 0, 0, 0, 0, 0
91680, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.406306, -0.507703, 0, 0, 0, 0, 0
91691, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.401878, -0.503275, 0, 0, 0, 0, 0
91701, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.39745, -0.498847, 0, 0, 0, 0, 0
91711, -0.347118, 0, 0, 0.347118, 0, -0.394719, -0.664097, 0, 0, 0, 0, 0
91721, -0.350624, -0.701248, 0, 0.350624, 0.701248, -0.388638, -0.324742, 0, 0, 0, 0, 0
91730, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.384211, -0.485564, 0, 0, 0, 0, 0
91741, -0.350624, 0, 0, 0.350624, 0, -0.379783, -0.650813, 0, 0, 0, 0, 0
91751, -0.347118, -0.347118, 0, 0.347118, 0.347118, -0.377052, -0.482833, 0, 0, 0, 0, 0
91761, 0, -0.350624, 0, 0, 0.350624, -0.540648, -0.476752, 0, 0, 0, 0, 0
91770, -0.350624, -0.347118, 0, 0.350624, 0.347118, -0.370971, -0.474021, 0, 0, 0, 0, 0
91781, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.366543, -0.467941, 0, 0, 0, 0, 0
91791, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.362115, -0.463513, 0, 0, 0, 0, 0
