206630, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206641, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206651, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206660, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206670, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206681, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206691, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206700, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206710, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206721, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206731, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206740, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206750, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206760, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206771, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206781, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206790, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206800, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206811, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206821, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206830, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206840, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206851, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206861, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206870, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206880, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206891, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206901, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206910, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206920, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206930, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
