19240, 0, 0, 0, 0, 0, 0.395966, -0.525915, 0, 0, 0, 0, 0
19252, 0, 0, 0, 0, 0, 0.395966, -0.525915, 0, 0, 0, 0, 0
19261, 0, 0, 0, 0, 0, 0.395966, -0.525915, 0, 0, 0, 0, 0
19270, 0, 0, 0, 0, 0, 0.395966, -0.525915, 0, 0, 0, 0, 0
19280, 0, 0, 0, 0, 0, 0.395966, -0.525915, 0, 0, 0, 0, 0
19291, 0, 0, 0, 0, 0, 0.395966, -0.525915, 0, 0, 0, 0, 0
19301, 0, 0, 0, 0, 0, 0.395966, -0.525915, 0, 0, 0, 0, 0
19310, 0, 0, 0, 0, 0, 0.395966, -0.525915, 0, 0, 0, 0, 0
19320, 0, 0, 0, 0, 0, 0.395966, -0.525915, 0, 0, 0, 0, 0
19331, 0, 0, 0, 0, 0, 0.395966, -0.525915, 0, 0, 0, 0, 0
19341, 0, 0, 0, 0, 0, 0.395966, -0.525915, 0, 0, 0, 0, 0
19351, 0, 0, 0, 0, 0, 0.395966, -0.525915, 0, 0, 0, 0, 0
19360, 0, 0, 0, 0, 0, 0.395966, -0.525915, 0, 0, 0, 0, 0
19371, 0, 0, 0, 0, 0, 0.395966, -0.525915, 0, 0, 0, 0, 0
19381, 0, 0, 0, 0, 0, 0.395966, -0.525915, 0, 0, 0, 0, 0
19391, 0, 0, 0, 0, 0, 0.395966, -0.525915, 0, 0, 0, 0, 0
19400, 0, 0, 0, 0, 0, 0.395966, -0.525915, 0, 0, 0, 0, 0
19410, 0, 0, 0, 0, 0, 0.395966, -0.525915, 0, 0, 0, 0, 0
19421, 0, 0, 0, 0, 0, 0.395966, -0.525915, 0, 0, 0, 0, 0
19431, 0, 0, 0, 0, 0, 0.395966, -0.525915, 0, 0, 0, 0, 0
19440, 0, 0, 0, 0, 0, 0.395966, -0.525915, 0, 0, 0, 0, 0
19450, 0, 0, 0, 0, 0, 0.395966, -0.525915, 0, 0, 0, 0, 0
19461, 0, 0, 0, 0, 0, 0.395966, -0.525915, 0, 0, 0, 0, 0
19471, 0, 0, 0, 0, 0, 0.395966, -0.525915, 0, 0, 0, 0, 0
19480, 0, 0, 0, 0, 0, 0.395966, -0.525915, 0, 0, 0, 0, 0
