155021, -0.300082, -0.228913, 0.00202453, -0.108693, -0.105187, 0, -0.350624, 0.516429, -0.502453, 9.33801e-06, -0.0301578, -0.5
155032, -0.188715, -0.309797, 0.00245327, -0.1122, -0.105187, -0.347118, 0, 0.52696, -0.503192, 9.33801e-06, -0.0301578, -0.5
155041, -0.265242, -0.299337, 0.00319231, -0.1122, -0.105187, 0, 0, 0.516429, -0.503573, 9.33801e-06, -0.0301578, -0.5
155051, -0.256921, -0.291016, 0.00357336, -0.1122, -0.105187, 0, 0, 0.516429, -0.503939, 9.33801e-06, -0.0301578, -0.5
155061, -0.143778, -0.282258, 0.00393885, -0.115706, -0.105187, -0.347118, 0, 0.52696, -0.504617, 9.33801e-06, -0.0301578, -0.5
155071, -0.218601, -0.164654, 0.00461727, -0.115706, -0.108693, 0, -0.350624, 0.516429, -0.50494, 9.33801e-06, -0.0301578, -0.5
155081, -0.208646, -0.242565, 0.00494015, -0.115706, -0.108693, 0, 0, 0.516429, -0.50525, 9.33801e-06, -0.0301578, -0.5
155091, -0.19832, -0.232239, 0.00524992, -0.115706, -0.108693, 0, 0, 0.516429, -0.505547, 9.33801e-06, -0.0301578, -0.5
155101, -0.187639, -0.221559, 0.00554699, -0.115706, -0.108693, 0, 0, 0.516429, -0.505832, 9.33801e-06, -0.0301578, -0.5
155111, -0.176618, -0.210537, 0.00583196, -0.115706, -0.108693, 0, 0, 0.516429, -0.506105, 9.33801e-06, -0.0301578, -0.5
155121, -0.165269, -0.199189, 0.0061053, -0.115706, -0.108693, 0, 0, 0.516429, -0.506368, 9.33801e-06, -0.0301578, -0.5
155131, -0.153607, -0.187527, 0.0063675, -0.115706, -0.108693, 0, 0, 0.516429, -0.506619, 9.33801e-06, -0.0301578, -0.5
155141, -0.141644, -0.175564, 0.00661904, -0.115706, -0.108693, 0, 0, 0.516429, -0.50686, 9.33801e-06, -0.0301578, -0.5
155151, -0.129393, -0.163312, 0.00686032, -0.115706, -0.108693, 0, 0, 0.516429, -0.507092, 9.33801e-06, -0.0301578, -0.5
155161, -0.116865, -0.150784, 0.0070917, -0.115706, -0.108693, 0, 0, 0.516429, -0.507314, 9.33801e-06, -0.0301578, -0.5
155171, -0.104072, -0.137991, 0.00731361, -0.115706, -0.108693, 0, 0, 0.52696, -0.507854, 9.33801e-06, -0.0301578, -0.5
155181, -0.088037, -0.227396, 0.00785428, -0.115706, -0.105187, 0, 0.350624, 0.516429, -0.508045, 9.33801e-06, -0.0301578, -0.5
155191, -0.0743694, -0.125862, 0.00804508, -0.115706, -0.105187, 0, 0, 0.52696, -0.508556, 9.33801e-06, -0.0301578, -0.5
155201, -0.0574957, -0.108988, 0.00855589, -0.115706, -0.105187, 0, 0, 0.516429, -0.508718, 9.33801e-06, -0.0301578, -0.5
155211, -0.0430232, -0.0945156, 0.00871807, -0.115706, -0.105187, 0, 0, 0.516429, -0.508874, 9.33801e-06, -0.0301578, -0.5
155220, -0.0283652, -0.0798576, 0.00887358, -0.115706, -0.105187, 0, 0, 0.52696, -0.509351, 9.33801e-06, -0.0301578, -0.5
155231, -0.0105412, -0.0620336, 0.0093506, -0.115706, -0.105187, 0, 0, 0.516429, -0.50948, 9.33801e-06, -0.0301578, -0.5
155241, 0.00484231, -0.0466501, 0.0094803, -0.115706, -0.105187, 0, 0, 0.52696, -0.509933, 9.33801e-06, -0.0301578, -0.5
155251, 0.0233618, -0.0281306, 0.00993252, -0.115706, -0.105187, 0, 0, 0.496606, -0.509421, 9.33801e-06, -0.0301578, -0.5
155261, 0.0337902, -0.0177023, 0.00942147, -0.115706, -0.105187, 0, 0, 0.516429, -0.509548, 9.33801e-06, -0.0301578, -0.5
155271, 0.0492552, -0.00223721, 0.00954831, -0.115706, -0.105187, 0, 0, 0.52696, -0.509998, 9.33801e-06, -0.0301578, -0.5
155281, 0.0678531, 0.0163606, 0.00999779, -0.115706, -0.105187, 0, 0, 0.516429, -0.510101, 9.33801e-06, -0.0301578, -0.5
155291, 0.0839794, 0.032487, 0.0101011, -0.115706, -0.105187, 0, 0, 0.516429, -0.5102, 9.33801e-06, -0.0301578, -0.5
155301, 0.100224, 0.0487312, 0.0102002, -0.115706, -0.105187, 0, 0, 0.516429, -0.510295, 9.33801e-06, -0.0301578, -0.5
155311, 0.116582, 0.0650895, 0.0102953, -0.115706, -0.105187, 0, 0, 0.516429, -0.510386, 9.33801e-06, -0.0301578, -0.5
155321, 0.133049, 0.0815569, 0.0103865, -0.115706, -0.105187, 0, 0, 0.516429, -0.510474, 9.33801e-06, -0.0301578, -0.5
155331, 0.149621, 0.0981285, 0.0104739, -0.115706, -0.105187, 0, 0, 0.516429, -0.510558, 9.33801e-06, -0.0301578, -0.5
155341, 0.166293, 0.114801, 0.0105578, -0.115706, -0.105187, 0, 0, 0.516429, -0.510638, 9.33801e-06, -0.0301578, -0.5
155351, 0.183062, 0.131569, 0.0106383, -0.115706, -0.105187, 0, 0, 0.516429, -0.510715, 9.33801e-06, -0.0301578, -0.5
155361, 0.199922, 0.14843, 0.0107155, -0.115706, -0.105187, 0, 0, 0.516429, -0.51079, 9.33801e-06, -0.0301578, -0.5
155371, 0.216872, 0.165379, 0.0107895, -0.115706, -0.105187, 0, 0, 0.516429, -0.510861, 9.33801e-06, -0.0301578, -0.5
155381, 0.233906, 0.182413, 0.0108605, -0.115706, -0.105187, 0, 0, 0.516429, -0.510929, 9.33801e-06, -0.0301578, -0.5
155390, 2.98484, 2.93335, 0.310929, -0.115706, -0.105187, 0, 0, 0.516429, -0.508087, 9.33801e-06, -0.0301578, -0.2
155401, 3.43118, 3.37969, 0.308087, -0.115706, -0.105187, 0, 0, 0.516429, -0.505362, 9.33801e-06, -0.0301578, -0.2
155411, 3.24268, 3.1933, 0.305362, -0.0946685, -0.0841498, 2.10024, 2.09323, 0.516429, -0.502748, 9.33801e-06, -0.0301578, -0.2
155421, 3.36544, 3.10448, 0.302748, -0.0666186, -0.0490874, 2.80499, 3.50274, 0.516429, -0.500241, 9.33801e-06, -0.0301578, -0.2
155431, 3.55638, 3.36377, 0.300241, -0.0350624, -0.014025, 3.15562, 3.50975, 0.52696, -0.498163, 9.33801e-06, -0.0301578, -0.2
155441, 3.62547, 3.62705, 0.298163, 0.00350624, 0.0210375, 3.85336, 3.50274, 0.516429, -0.495843, 9.33801e-06, -0.0301578, -0.2
155451, 3.7586, 3.7767, 0.295843, 0.0455811, 0.0596061, 4.20398, 3.85687, 0.516429, -0.493618, 9.33801e-06, -0.0301578, -0.2
155461, 3.86939, 3.80155, 0.293617, 0.0911623, 0.105187, 4.56162, 4.55811, 0.359796, -0.486607, 9.33801e-06, -0.0301578, -0.2
155471, 3.8151, 3.74534, 0.286607, 0.143756, 0.157781, 5.25235, 5.25586, 0.516429, -0.484759, 9.33801e-06, -0.0301578, -0.2
155481, 3.75521, 3.79281, 0.284759, 0.203362, 0.213881, 5.96762, 5.61349, 0.469624, -0.481529, 9.33801e-06, -0.0301578, -0.2
155491, 3.75583, 3.70575, 0.281529, 0.266474, 0.273487, 6.31124, 6.30773, 0.478278, -0.4787, 9.33801e-06, -0.0301578, -0.2
155501, 3.84448, 3.79352, 0.2787, 0.329587, 0.340105, 6.30072, 6.30072, 0.478278, -0.475986, 9.33801e-06, -0.0301578, -0.2
155511, 3.81549, 3.87312, 0.275986, 0.396205, 0.399712, 6.67238, 6.31124, 0.478278, -0.473384, 9.33801e-06, -0.0301578, -0.2
155522, 3.87968, 3.84365, 0.273384, 0.462824, 0.469836, 6.66186, 6.67238, 0.478278, -0.470887, 9.33801e-06, -0.0301578, -0.2
155531, 3.83281, 3.79942, 0.270887, 0.532949, 0.539961, 7.01248, 7.01248, 0.478278, -0.468493, 9.33801e-06, -0.0301578, -0.2
155541, 3.76866, 3.84282, 0.268493, 0.60658, 0.610086, 7.35259, 6.99495, 0.478278, -0.466196, 9.33801e-06, -0.0301578, -0.2
155551, 3.6784, 3.76627, 0.266196, 0.683717, 0.683717, 7.71373, 7.37012, 0.478278, -0.463993, 9.33801e-06, -0.0301578, -0.2
155561, 3.78145, 3.78321, 0.263993, 0.757348, 0.753842, 7.36311, 7.36311, 0.478278, -0.46188, 9.33801e-06, -0.0301578, -0.2
155571, 3.79305, 3.90025, 0.26188, 0.830979, 0.827473, 7.36661, 7.01599, 0.478278, -0.459853, 9.33801e-06, -0.0301578, -0.2
155581, 3.80838, 3.82665, 0.259853, 0.90461, 0.901104, 7.34908, 7.35259, 0.423754, -0.456212, 9.33801e-06, -0.0301578, -0.2
155591, 3.69187, 3.71524, 0.256212, 0.981748, 0.974735, 7.71373, 7.69971, 0.430751, -0.452937, 9.33801e-06, -0.0301578, -0.2
155601, 3.66454, 3.78668, 0.252937, 1.05888, 1.05187, 7.71373, 7.37363, 0.423754, -0.449578, 9.33801e-06, -0.0301578, -0.2
155611, 3.63464, 3.77593, 0.249578, 1.13602, 1.1255, 7.70321, 7.3561, 0.430751, -0.446574, 9.33801e-06, -0.0301578, -0.2
155621, 3.7004, 3.75576, 0.246574, 1.20965, 1.19913, 7.37012, 7.36661, 0.430751, -0.443692, 9.33801e-06, -0.0301578, -0.2
155631, 3.57592, 3.63039, 0.243692, 1.28679, 1.27277, 7.71373, 7.71373, 0.423754, -0.440711, 9.33801e-06, -0.0301578, -0.2
