20511, -0.916061, -0.914654, -0.0431777, 1.08343, 1.08343, -1.39899, -1.39899, 0.423754, -0.414378, 9.33801e-06, -0.0301578, -0.5
20521, -0.907127, -0.90572, -0.0428112, 1.0694, 1.0694, -1.4025, -1.4025, 0.423754, -0.415084, 9.33801e-06, -0.0301578, -0.5
20532, -0.898635, -0.897229, -0.0424579, 1.05538, 1.05538, -1.4025, -1.4025, 0.423754, -0.415765, 9.33801e-06, -0.0301578, -0.5
20541, -0.890777, -0.889371, -0.0421173, 1.04135, 1.04135, -1.39899, -1.39899, 0.423754, -0.416422, 9.33801e-06, -0.0301578, -0.5
20551, -0.88058, -0.879174, -0.0417889, 1.02733, 1.02733, -1.4025, -1.4025, 0.423754, -0.417055, 9.33801e-06, -0.0301578, -0.5
20561, -0.870871, -0.869464, -0.0414724, 1.0133, 1.0133, -1.4025, -1.4025, 0.423754, -0.417666, 9.33801e-06, -0.0301578, -0.5
20571, -0.861839, -0.965872, -0.0411672, 0.999279, 1.00279, -1.39899, -1.04837, 0.423754, -0.418254, 9.33801e-06, -0.0301578, -0.5
20581, -0.957005, -0.867732, -0.040873, 0.98876, 0.98876, -1.04837, -1.39899, 0.423754, -0.418821, 9.33801e-06, -0.0301578, -0.5
20591, -0.857459, -0.856053, -0.0405894, 0.974735, 0.974735, -1.4025, -1.4025, 0.423754, -0.419368, 9.33801e-06, -0.0301578, -0.5
20601, -0.846322, -0.844915, -0.040316, 0.96071, 0.96071, -1.4025, -1.4025, 0.423754, -0.419895, 9.33801e-06, -0.0301578, -0.5
20612, -0.834858, -0.938891, -0.0400524, 0.946685, 0.950192, -1.4025, -1.05187, 0.430751, -0.420621, 9.33801e-06, -0.0301578, -0.5
20621, -0.927528, -0.838255, -0.0396894, 0.936167, 0.936167, -1.05187, -1.4025, 0.423754, -0.421103, 9.33801e-06, -0.0301578, -0.5
20631, -0.828506, -0.932539, -0.0394484, 0.922142, 0.925648, -1.39899, -1.04837, 0.430751, -0.421786, 9.33801e-06, -0.0301578, -0.5
20641, -0.814138, -0.830305, -0.0391071, 0.908117, 0.911623, -1.4025, -1.4025, 0.423754, -0.422226, 9.33801e-06, -0.0301578, -0.5
20652, -0.906675, -0.817402, -0.038887, 0.897598, 0.897598, -1.05187, -1.4025, 0.423754, -0.42265, 9.33801e-06, -0.0301578, -0.5
20661, -0.805643, -0.909676, -0.0386749, 0.883573, 0.887079, -1.4025, -1.05187, 0.423754, -0.423059, 9.33801e-06, -0.0301578, -0.5
20671, -0.793279, -0.809446, -0.0384703, 0.869548, 0.873054, -1.39899, -1.39899, 0.423754, -0.423454, 9.33801e-06, -0.0301578, -0.5
