13201, 1.61981, 1.5699, 0.0566615, 9.4914, 9.51945, 4.20398, 3.85336, 0.17943, -0.212535, 9.33801e-06, -0.0301578, -0.2
13212, 1.43469, 1.40235, 0.0501409, 9.53347, 9.55801, 4.20749, 3.85687, 0.181755, -0.211091, 9.33801e-06, -0.0301578, -0.2
13221, 1.45821, 1.23362, 0.0443653, 9.56853, 9.59308, 3.50624, 3.85336, 0.174967, -0.209537, 9.33801e-06, -0.0301578, -0.2
13231, 1.2932, 1.25999, 0.0381482, 9.6036, 9.62814, 3.50624, 3.15912, 0.174967, -0.208091, 9.33801e-06, -0.0301578, -0.2
13241, 1.22815, 1.10795, 0.0323655, 9.63515, 9.6597, 3.15562, 3.15562, 0.168698, -0.206552, 9.33801e-06, -0.0301578, -0.2
13251, 1.06408, 0.943873, 0.0262064, 9.66671, 9.69125, 3.15211, 3.15211, 0.174967, -0.205315, 9.33801e-06, -0.0301578, -0.2
13261, 1.00519, 0.884985, 0.0212583, 9.69476, 9.7158, 2.80499, 2.80499, 0.17606, -0.204198, 9.33801e-06, -0.0301578, -0.2
13272, 0.962687, 0.947921, 0.0167921, 9.7193, 9.74034, 2.45086, 2.10024, 0.170734, -0.202994, 9.33801e-06, -0.0301578, -0.2
13281, 0.92584, 0.717768, 0.0119748, 9.74034, 9.76488, 2.10374, 2.45437, 0.170734, -0.201874, 9.33801e-06, -0.0301578, -0.2
13291, 0.797756, 0.678605, 0.00749415, 9.76138, 9.78241, 2.10374, 2.10024, 0.171771, -0.200864, 9.33801e-06, -0.0301578, -0.2
13301, 0.772338, 0.652308, 0.00345582, 9.77891, 9.80345, 1.75312, 1.75312, 0.170734, -0.199893, 9.33801e-06, -0.0301578, -0.2
13312, 0.655369, 0.640778, -0.000429511, 9.79644, 9.81748, 1.74961, 1.39899, 0.170734, -0.198989, 9.33801e-06, -0.0301578, -0.2
13321, 0.638479, 0.536022, -0.00404334, 9.81046, 9.8315, 1.4025, 1.4025, 0.166713, -0.198024, 9.33801e-06, -0.0301578, -0.2
13331, 0.632293, 0.424396, -0.00790519, 9.82098, 9.84553, 1.05187, 1.4025, 0.167699, -0.197156, 9.33801e-06, -0.0301578, -0.2
13341, 0.430513, 0.416977, -0.0113744, 9.83501, 9.85605, 1.4025, 1.04837, 0.167699, -0.19635, 9.33801e-06, -0.0301578, -0.2
13351, 0.420033, 0.316698, -0.0146012, 9.84553, 9.86656, 1.04837, 1.05187, 0.167699, -0.195599, 9.33801e-06, -0.0301578, -0.2
13361, 0.422348, 0.319892, -0.0176025, 9.85254, 9.87358, 0.701248, 0.701248, 0.167699, -0.194901, 9.33801e-06, -0.0301578, -0.2
13371, 0.336083, 0.233627, -0.020394, 9.85955, 9.88059, 0.697742, 0.697742, 0.167699, -0.194252, 9.33801e-06, -0.0301578, -0.2
13381, 0.245423, 0.248406, -0.0229905, 9.86656, 9.8841, 0.701248, 0.350624, 0.166713, -0.193618, 9.33801e-06, -0.0301578, -0.2
13391, 0.257672, 0.172789, -0.0255283, 9.87007, 9.8876, 0.350624, 0.350624, 0.168698, -0.19309, 9.33801e-06, -0.0301578, -0.2
13401, 0.183123, 0.0982395, -0.0276417, 9.87358, 9.89111, 0.347118, 0.347118, 0.167699, -0.192567, 9.33801e-06, -0.0301578, -0.2
13411, 0.209083, 0.0187603, -0.0297316, 9.87358, 9.89461, 0, 0.350624, 0.167699, -0.192081, 9.33801e-06, -0.0301578, -0.2
13421, 0.146213, 0.043756, -0.0316756, 9.87358, 9.89461, 0, 0, 0.167699, -0.191629, 9.33801e-06, -0.0301578, -0.2
13431, 0.0816273, -0.0208293, -0.0334837, 9.87358, 9.89461, 0, 0, 0.167699, -0.191209, 9.33801e-06, -0.0301578, -0.2
13441, 0.015448, -0.0870086, -0.0351654, 9.87358, 9.89461, 0, 0, 0.167699, -0.190818, 9.33801e-06, -0.0301578, -0.2
13451, -0.052215, -0.154672, -0.0367296, 9.87358, 9.89461, 0, 0, 0.166713, -0.190423, 9.33801e-06, -0.0301578, -0.2
13461, -0.122376, -0.224833, -0.0383072, 9.87358, 9.89461, 0, 0, 0.166713, -0.190056, 9.33801e-06, -0.0301578, -0.2
13471, -0.193929, -0.296386, -0.0397747, 9.87358, 9.89461, 0, 0, 0.167699, -0.189746, 9.33801e-06, -0.0301578, -0.2
13481, -0.265658, -0.368114, -0.0410168, 9.87358, 9.89461, 0, 0, 0.167699, -0.189457, 9.33801e-06, -0.0301578, -0.2
13491, -0.233042, -0.336553, -0.0421721, 9.87007, 9.89111, -0.350624, -0.347118, 0.166713, -0.189158, 9.33801e-06, -0.0301578, -0.2
13501, -0.291485, -0.394117, -0.0433695, 9.86656, 9.8876, -0.347118, -0.347118, 0.167699, -0.18891, 9.33801e-06, -0.0301578, -0.2
13511, -0.347931, -0.450563, -0.0443603, 9.86306, 9.8841, -0.350624, -0.350624, 0.166713, -0.188649, 9.33801e-06, -0.0301578, -0.2
13521, -0.408304, -0.509881, -0.0454047, 9.85955, 9.88059, -0.347118, -0.350624, 0.167699, -0.188437, 9.33801e-06, -0.0301578, -0.2
13531, -0.466545, -0.569002, -0.0462534, 9.85605, 9.87708, -0.350624, -0.350624, 0.167699, -0.188239, 9.33801e-06, -0.0301578, -0.2
13541, -0.527469, -0.629926, -0.0470428, 9.85254, 9.87358, -0.347118, -0.347118, 0.167699, -0.188056, 9.33801e-06, -0.0301578, -0.2
13551, -0.587156, -0.584173, -0.047777, 9.84903, 9.86656, -0.350624, -0.701248, 0.167699, -0.187885, 9.33801e-06, -0.0301578, -0.2
13561, -0.542929, -0.627812, -0.0484599, 9.84202, 9.85955, -0.701248, -0.701248, 0.167699, -0.187726, 9.33801e-06, -0.0301578, -0.2
13571, -0.588225, -0.567668, -0.049095, 9.83501, 9.85254, -0.697742, -1.04837, 0.166713, -0.187548, 9.33801e-06, -0.0301578, -0.2
13581, -0.633267, -0.806017, -0.0498086, 9.828, 9.84553, -0.701248, -0.350624, 0.167699, -0.187413, 9.33801e-06, -0.0301578, -0.2
13591, -0.574314, -0.659197, -0.0503495, 9.81748, 9.83501, -1.04837, -1.04837, 0.166713, -0.187256, 9.33801e-06, -0.0301578, -0.2
13601, -0.708329, -0.793212, -0.0509754, 9.81046, 9.828, -0.701248, -0.701248, 0.167699, -0.187141, 9.33801e-06, -0.0301578, -0.2
13612, -0.649349, -0.734233, -0.0514348, 9.79995, 9.81748, -1.05187, -1.05187, 0.16574, -0.186973, 9.33801e-06, -0.0301578, -0.2
