259551, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259560, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259570, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259580, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259591, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259601, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259610, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259620, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259631, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259641, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259650, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259660, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259671, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259681, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259690, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259700, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259710, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259721, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259731, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259740, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259750, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259761, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259771, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259780, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259790, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259801, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259811, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259820, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259830, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259841, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259851, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259860, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259870, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259880, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
259891, 4, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0
259901, 4, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0
259910, 4, 0, 0, 0, 0, 0.701248, 1.04486, 4, 4, 0, 0, 0
259920, 4, 0, 0, 0, 0, 2.10374, 1.75312, 4, 4, 0, 0, 0
259931, 4, 0, 0, 0, 0, 2.80499, 2.80149, 4, 4, 0, 0, 0
259941, 4, 0, 0, 0, 0, 2.79798, 2.80149, 4, 4, 0, 0, 0
259950, 4, 0, 0, 0, 0, 2.80499, 2.80499, 4, 4, 0, 0, 0
259960, 4, 0, 0, 0, 0, 2.80499, 2.80499, 4, 4, 0, 0, 0
259971, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
259981, 4, 0, 0, 0, 0, 3.14861, 3.14861, 4, 4, 0, 0, 0
259991, 4, 0, 0, 0, 0, 2.80499, 3.15562, 4, 4, 0, 0, 0
260000, 4, 0, 0, 0, 0, 3.15562, 2.80499, 4, 4, 0, 0, 0
260011, 4, 0, 0, 0, 0, 2.80499, 3.15562, 4, 4, 0, 0, 0
260021, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
260031, 4, 0, 0, 0, 0, 3.14861, 2.79798, 4, 4, 0, 0, 0
