44681, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44692, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44700, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44710, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44721, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44731, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44740, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44750, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44761, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44771, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44780, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44790, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44801, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44811, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44820, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44830, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44840, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44851, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44861, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44870, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44880, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44891, 4, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0
44901, 4, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0
44910, 4, 0, 0, 0, 0, 1.05187, 1.39198, 4, 4, 0, 0, 0
44920, 4, 0, 0, 0, 0, 2.10024, 1.75312, 4, 4, 0, 0, 0
44931, 4, 0, 0, 0, 0, 2.45437, 2.45437, 4, 4, 0, 0, 0
44941, 4, 0, 0, 0, 0, 2.80499, 3.15562, 4, 4, 0, 0, 0
44951, 4, 0, 0, 0, 0, 2.80149, 2.80149, 4, 4, 0, 0, 0
44960, 4, 0, 0, 0, 0, 3.15562, 2.80499, 4, 4, 0, 0, 0
