QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:17:33, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
24351, 2.97058e-06, -0.478286, 0.478278, -0.000794381, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24363, 2.97058e-06, -0.478283, 0.478278, -0.000442058, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24371, 2.97058e-06, -0.478283, 0.478278, -0.00043866, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24381, 2.97058e-06, -0.516059, 0.516429, 0.0377121, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24391, 2.97058e-06, -0.516422, 0.516429, 0.000690997, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24401, 2.97058e-06, -0.516426, 0.516429, 0.000335217, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24411, 2.97058e-06, -0.478649, 0.478278, -0.0378189, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24421, 2.97058e-06, -0.478286, 0.478278, -0.000797808, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24431, 2.97058e-06, -0.516059, 0.516429, 0.0377086, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24441, 2.97058e-06, -0.478646, 0.478278, -0.0374598, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24451, 2.97058e-06, -0.478286, 0.478278, -0.000794381, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24461, 2.97058e-06, -0.516059, 0.516429, 0.0377087, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24471, 2.97058e-06, -0.516422, 0.516429, 0.000690937, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24481, 2.97058e-06, -0.516426, 0.516429, 0.000335217, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24491, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24501, 2.97058e-06, -0.526854, 0.52696, 0.0108631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24511, 2.97058e-06, -0.516526, 0.516429, -0.00988764, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24521, 2.97058e-06, -0.516427, 0.516429, 0.000233531, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24531, 2.97058e-06, -0.526854, 0.52696, 0.0108621, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24541, 2.97058e-06, -0.516526, 0.516429, -0.00988764, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24551, 2.97058e-06, -0.516427, 0.516429, 0.000233531, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24561, 2.97058e-06, -0.478649, 0.478278, -0.0378199, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24571, 2.97058e-06, -0.516063, 0.516429, 0.0373529, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24581, 2.97058e-06, -0.446171, 0.445482, -0.0702595, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
