QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:20:03, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
11911, 2.74824e-05, -0.55443, 0.561362, 0.0826104, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
11921, 2.74824e-05, -0.519527, 0.516429, -0.0369119, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
11931, 2.74824e-05, -0.481707, 0.478278, -0.0408579, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
11941, 2.74824e-05, -0.455661, 0.453242, -0.0288311, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
11951, 2.74824e-05, -0.476455, 0.478278, 0.0217302, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
11962, 2.74824e-05, -0.486398, 0.487266, 0.0103401, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
11971, 2.74824e-05, -0.478983, 0.478278, -0.00839171, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
11981, 2.74824e-05, -0.478373, 0.478278, -0.00112459, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
11991, 2.74824e-05, -0.513272, 0.516429, 0.0376238, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12001, 2.74824e-05, -0.481193, 0.478278, -0.0347279, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12011, 2.74824e-05, -0.478554, 0.478278, -0.0032905, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12021, 2.74824e-05, -0.513287, 0.516429, 0.0374457, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12030, 2.74824e-05, -0.516143, 0.516429, 0.00340819, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12041, 2.74824e-05, -0.516378, 0.516429, 0.000608921, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
