QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:22:49, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
16161, 0.00018541, -0.515592, 0.516429, 0.00219142, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16171, 0.00018541, -0.522499, 0.52696, 0.0116801, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16181, 0.00018541, -0.518576, 0.516429, -0.00561988, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16192, 0.00018541, -0.517107, 0.516429, -0.00177509, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16201, 0.00018541, -0.523066, 0.52696, 0.0101954, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16211, 0.00018541, -0.495209, 0.478278, -0.0443264, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16221, 0.00018541, -0.464513, 0.445482, -0.0498233, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16231, 0.00018541, -0.467943, 0.469624, 0.00440115, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16241, 0.00018541, -0.498154, 0.516429, 0.0478453, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16251, 0.00018541, -0.515971, 0.52696, 0.0287696, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16261, 0.00018541, -0.516132, 0.516429, 0.000777185, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16271, 0.00018541, -0.516192, 0.516429, 0.000619471, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16281, 0.00018541, -0.516215, 0.516429, 0.000560462, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16291, 0.00018541, -0.492645, 0.478278, -0.0376123, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16301, 0.00018541, -0.483822, 0.478278, -0.0145137, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16311, 0.00018541, -0.480519, 0.478278, -0.0058673, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16321, 0.00018541, -0.479283, 0.478278, -0.00263071, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16331, 0.00018541, -0.47882, 0.478278, -0.00141919, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16340, 0.00018541, -0.473298, 0.469624, -0.00962025, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16351, 0.00018541, -0.47658, 0.478278, 0.00444597, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16361, 0.00018541, -0.501387, 0.516429, 0.0393805, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16371, 0.00018541, -0.487094, 0.478278, -0.023081, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16381, 0.00018541, -0.481744, 0.478278, -0.00907427, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16391, 0.00018541, -0.509829, 0.52696, 0.0448508, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16401, 0.00018541, -0.513833, 0.516429, 0.00679684, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16411, 0.00018541, -0.52184, 0.52696, 0.0134041, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16421, 0.00018541, -0.518329, 0.516429, -0.00497454, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16431, 0.00018541, -0.517015, 0.516429, -0.00153357, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16441, 0.00018541, -0.516523, 0.516429, -0.000245512, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16451, 0.00018541, -0.49276, 0.478278, -0.037914, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16461, 0.00018541, -0.483865, 0.478278, -0.0146267, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16471, 0.00018541, -0.504114, 0.516429, 0.0322411, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16481, 0.00018541, -0.488115, 0.478278, -0.0257534, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16491, 0.00018541, -0.482126, 0.478278, -0.0100746, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16501, 0.00018541, -0.503463, 0.516429, 0.0339451, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16510, 0.00018541, -0.51145, 0.516429, 0.0130351, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16521, 0.00018541, -0.51444, 0.516429, 0.00520796, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16531, 0.00018541, -0.49198, 0.478278, -0.0358727, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16541, 0.00018541, -0.483573, 0.478278, -0.0138626, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16551, 0.00018541, -0.480426, 0.478278, -0.00562355, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16561, 0.00018541, -0.502827, 0.516429, 0.0356112, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16571, 0.00018541, -0.511212, 0.516429, 0.0136588, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16581, 0.00018541, -0.490772, 0.478278, -0.0327093, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16591, 0.00018541, -0.483121, 0.478278, -0.0126784, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16601, 0.00018541, -0.510344, 0.52696, 0.0435017, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16611, 0.00018541, -0.514026, 0.516429, 0.00629181, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16621, 0.00018541, -0.521913, 0.52696, 0.013215, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16631, 0.00018541, -0.494778, 0.478278, -0.043196, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16641, 0.00018541, -0.508199, 0.516429, 0.0215469, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16651, 0.00018541, -0.513223, 0.516429, 0.00839412, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16661, 0.00018541, -0.491525, 0.478278, -0.03468, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16671, 0.00018541, -0.483403, 0.478278, -0.0134161, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16680, 0.00018541, -0.480362, 0.478278, -0.00545645, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16691, 0.00018541, -0.502803, 0.516429, 0.0356738, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16701, 0.00018541, -0.511203, 0.516429, 0.0136822, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16711, 0.00018541, -0.490769, 0.478278, -0.0327005, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16721, 0.00018541, -0.506698, 0.516429, 0.0254756, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16731, 0.00018541, -0.512661, 0.516429, 0.00986481, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16741, 0.00018541, -0.514893, 0.516429, 0.00402123, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16751, 0.00018541, -0.515729, 0.516429, 0.0018338, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16761, 0.00018541, -0.516041, 0.516429, 0.00101507, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16771, 0.00018541, -0.49258, 0.478278, -0.0374421, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16781, 0.00018541, -0.483798, 0.478278, -0.01445, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16791, 0.00018541, -0.501797, 0.516429, 0.0383072, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16801, 0.00018541, -0.502286, 0.506319, 0.0105581, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16812, 0.00018541, -0.485139, 0.478278, -0.0179622, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16821, 0.00018541, -0.496051, 0.506319, 0.0268826, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16831, 0.00018541, -0.512892, 0.52696, 0.0368304, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16841, 0.00018541, -0.489109, 0.478278, -0.0283562, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16851, 0.00018541, -0.474858, 0.469624, -0.0137035, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16861, 0.00018541, -0.449972, 0.43799, -0.0313711, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16871, 0.00018541, -0.460208, 0.469624, 0.0246508, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16881, 0.00018541, -0.469388, 0.478278, 0.0232745, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16891, 0.00018541, -0.472825, 0.478278, 0.0142778, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16901, 0.00018541, -0.468762, 0.469624, 0.00225556, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16911, 0.00018541, -0.47259, 0.478278, 0.0148914, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16921, 0.00018541, -0.468674, 0.469624, 0.00248522, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16931, 0.00018541, -0.43886, 0.423754, -0.0395465, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16941, 0.00018541, -0.427699, 0.423754, -0.0103282, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16951, 0.00018541, -0.423522, 0.423754, 0.000608951, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16961, 0.00018541, -0.421958, 0.423754, 0.00470304, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16971, 0.00018541, -0.421373, 0.423754, 0.00623557, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16982, 0.00018541, -0.405207, 0.397953, -0.0189922, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
16991, 0.00018541, -0.399156, 0.397953, -0.00315025, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17001, 0.00018541, -0.396891, 0.397953, 0.00277984, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17011, 0.00018541, -0.396043, 0.397953, 0.00499961, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17021, 0.00018541, -0.395726, 0.397953, 0.00583053, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17031, 0.00018541, -0.395607, 0.397953, 0.00614157, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17041, 0.00018541, -0.399359, 0.404096, 0.0124012, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17051, 0.00018541, -0.386257, 0.380624, -0.0147485, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17061, 0.00018541, -0.377993, 0.375187, -0.00734496, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17071, 0.00018541, -0.359479, 0.350238, -0.0241947, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17081, 0.00018541, -0.355462, 0.354951, -0.00133935, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17091, 0.00018541, -0.353958, 0.354951, 0.00259766, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17101, 0.00018541, -0.353395, 0.354951, 0.00407138, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17112, 0.00018541, -0.339378, 0.332612, -0.0177159, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17121, 0.00018541, -0.336747, 0.336844, 0.00025335, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17131, 0.00018541, -0.333147, 0.332612, -0.00140092, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17141, 0.00018541, -0.331799, 0.332612, 0.00212783, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17152, 0.00018541, -0.33391, 0.336844, 0.0076814, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17161, 0.00018541, -0.322267, 0.316726, -0.0145059, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17171, 0.00018541, -0.320271, 0.320549, 0.000727028, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17181, 0.00018541, -0.319524, 0.320549, 0.0026831, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17191, 0.00018541, -0.307988, 0.302336, -0.0147975, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17201, 0.00018541, -0.305814, 0.305805, -2.32756e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17211, 0.00018541, -0.305, 0.305805, 0.00210738, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17221, 0.00018541, -0.302551, 0.302336, -0.000564158, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17231, 0.00018541, -0.303779, 0.305805, 0.00530463, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17241, 0.00018541, -0.294, 0.289239, -0.0124642, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17251, 0.00018541, -0.292294, 0.292402, 0.000281692, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17261, 0.00018541, -0.291655, 0.292402, 0.00195345, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17271, 0.00018541, -0.289462, 0.289239, -0.000583321, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17282, 0.00018541, -0.281243, 0.277269, -0.0104038, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17291, 0.00018541, -0.278166, 0.277269, -0.00234905, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17301, 0.00018541, -0.277014, 0.277269, 0.000666052, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17311, 0.00018541, -0.276583, 0.277269, 0.0017947, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17321, 0.00018541, -0.276422, 0.277269, 0.00221717, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17331, 0.00018541, -0.278151, 0.280164, 0.0052703, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17341, 0.00018541, -0.270221, 0.266286, -0.0103019, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17351, 0.00018541, -0.265642, 0.26368, -0.00513622, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17361, 0.00018541, -0.267182, 0.268946, 0.00461662, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17371, 0.00018541, -0.266115, 0.266286, 0.000447094, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17381, 0.00018541, -0.259465, 0.256173, -0.00861999, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17391, 0.00018541, -0.256976, 0.256173, -0.00210324, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17401, 0.00018541, -0.256044, 0.256173, 0.00033617, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17411, 0.00018541, -0.257211, 0.258625, 0.00370172, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17421, 0.00018541, -0.257648, 0.258625, 0.00255817, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17431, 0.00018541, -0.256296, 0.256173, -0.000322312, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17441, 0.00018541, -0.257305, 0.258625, 0.00345519, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17452, 0.00018541, -0.250394, 0.24683, -0.00932907, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17461, 0.00018541, -0.247806, 0.24683, -0.00255552, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17471, 0.00018541, -0.241488, 0.238173, -0.00867684, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17481, 0.00018541, -0.244473, 0.24683, 0.00617234, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17491, 0.00018541, -0.24024, 0.238173, -0.00540976, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17501, 0.00018541, -0.238655, 0.238173, -0.00126155, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17511, 0.00018541, -0.238062, 0.238173, 0.000291228, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17521, 0.00018541, -0.23784, 0.238173, 0.000872478, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17531, 0.00018541, -0.237757, 0.238173, 0.00109005, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17541, 0.00018541, -0.237726, 0.238173, 0.0011715, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17551, 0.00018541, -0.237714, 0.238173, 0.00120199, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17561, 0.00018541, -0.232738, 0.230129, -0.00683057, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17571, 0.00018541, -0.230876, 0.230129, -0.00195427, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17581, 0.00018541, -0.230179, 0.230129, -0.00012894, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17591, 0.00018541, -0.229918, 0.230129, 0.000554323, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17601, 0.00018541, -0.22982, 0.230129, 0.000810087, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17611, 0.00018541, -0.229783, 0.230129, 0.000905827, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17622, 0.00018541, -0.22977, 0.230129, 0.000941664, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17631, 0.00018541, -0.229765, 0.230129, 0.000955075, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17641, 0.00018541, -0.229763, 0.230129, 0.000960097, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17651, 0.00018541, -0.230971, 0.232086, 0.00291911, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17661, 0.00018541, -0.226711, 0.22446, -0.00589164, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17671, 0.00018541, -0.223988, 0.222635, -0.00354122, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17681, 0.00018541, -0.218643, 0.215637, -0.00787136, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17691, 0.00018541, -0.220968, 0.222635, 0.00436477, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17701, 0.00018541, -0.221838, 0.222635, 0.00208656, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17711, 0.00018541, -0.222164, 0.222635, 0.00123377, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17721, 0.00018541, -0.222286, 0.222635, 0.000914544, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17731, 0.00018541, -0.222332, 0.222635, 0.000795051, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17741, 0.00018541, -0.218023, 0.215637, -0.00624818, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17752, 0.00018541, -0.216411, 0.215637, -0.00202611, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17761, 0.00018541, -0.215807, 0.215637, -0.000445694, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17771, 0.00018541, -0.215581, 0.215637, 0.000145897, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17781, 0.00018541, -0.215497, 0.215637, 0.000367358, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17792, 0.00018541, -0.215465, 0.215637, 0.000450253, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17801, 0.00018541, -0.214416, 0.213959, -0.00119664, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17811, 0.00018541, -0.21506, 0.215637, 0.00150916, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17821, 0.00018541, -0.214265, 0.213959, -0.000800252, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17831, 0.00018541, -0.215004, 0.215637, 0.00165755, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17841, 0.00018541, -0.21528, 0.215637, 0.0009332, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17851, 0.00018541, -0.215384, 0.215637, 0.000662059, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17861, 0.00018541, -0.216477, 0.217343, 0.00226645, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17871, 0.00018541, -0.216886, 0.217343, 0.00119525, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17881, 0.00018541, -0.215985, 0.215637, -0.000911623, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17891, 0.00018541, -0.211599, 0.209086, -0.00657909, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17901, 0.00018541, -0.214006, 0.215637, 0.00426957, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17911, 0.00018541, -0.209887, 0.207514, -0.00621228, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17921, 0.00018541, -0.208344, 0.207514, -0.00217515, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17931, 0.00018541, -0.207767, 0.207514, -0.000663936, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17941, 0.00018541, -0.207551, 0.207514, -9.82583e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17951, 0.00018541, -0.20747, 0.207514, 0.000113487, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17961, 0.00018541, -0.20744, 0.207514, 0.000192747, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17971, 0.00018541, -0.207429, 0.207514, 0.00022243, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17981, 0.00018541, -0.207424, 0.207514, 0.000233546, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
17991, 0.00018541, -0.207423, 0.207514, 0.000237703, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18001, 0.00018541, -0.207422, 0.207514, 0.000239253, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18011, 0.00018541, -0.207422, 0.207514, 0.000239834, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18021, 0.00018541, -0.207422, 0.207514, 0.000240058, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
