102881, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
102892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
102900, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
102910, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
102921, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
102930, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
102940, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
102950, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
102961, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
102971, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
102980, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
102990, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103020, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103030, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103060, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103070, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103080, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103091, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
