25691, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25702, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25710, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25720, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25731, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25741, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25750, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25760, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25771, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25781, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25790, 8, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0
25800, 8, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0
25810, 8, 0, 0, 0, 0, 5.25235, 0, 8, 0, 0, 0, 0
25821, 8, 0, 0, 0, 0, 11.5811, 0, 8, 0, 0, 0, 0
25831, 8, 0, 0, 0, 0, 14.344, 0, 8, 0, 0, 0, 0
25840, 8, 0, 0, 0, 0, 15.438, 0, 8, 0, 0, 0, 0
25850, 8, 0, 0, 0, 0, 16.4793, 0, 8, 0, 0, 0, 0
25861, 8, 0, 0, 0, 0, 16.4793, 0, 8, 0, 0, 0, 0
25871, 8, 0, 0, 0, 0, 16.4899, 0, 8, 0, 0, 0, 0
25880, 8, 0, 0, 0, 0, 16.8229, 0, 8, 0, 0, 0, 0
25890, 8, 0, 0, 0, 0, 16.8335, 0, 8, 0, 0, 0, 0
25901, 8, 0, 0, 0, 0, 17.1595, 0, 8, 0, 0, 0, 0
25911, 8, 0, 0, 0, 0, 16.8335, 0, 8, 0, 0, 0, 0
25920, 8, 0, 0, 0, 0, 16.8229, 0, 8, 0, 0, 0, 0
25930, 8, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0, 0
25940, 8, 0, 0, 0, 0, 17.1981, 0, 8, 0, 0, 0, 0
25951, 8, 0, 0, 0, 0, 16.8335, 0, 8, 0, 0, 0, 0
25961, 8, 0, 0, 0, 0, 16.8019, 0, 8, 0, 0, 0, 0
25970, 8, 0, 0, 0, 0, 16.8475, 0, 8, 0, 0, 0, 0
25980, 8, 0, 0, 0, 0, 16.8089, 0, 8, 0, 0, 0, 0
25991, 8, 0, 0, 0, 0, 17.1806, 0, 8, 0, 0, 0, 0
26001, 8, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0, 0
