163081, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163091, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163100, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163110, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163121, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163131, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163140, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163150, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163161, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163171, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163180, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163190, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163201, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163211, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163220, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163230, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163240, 4, 0, 0, 0, 0, 0.350624, 0, 0, 0, 0, 0, 0
163251, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163261, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163270, 4, 0, 0, 0, 0, 0, 0.350624, 0, 0, 0, 0, 0
163280, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163291, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163301, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163310, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163320, 4, 0, 0, 0, 0, 0.350624, 0, 0, 0, 0, 0, 0
163331, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163341, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163350, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163360, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163371, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163381, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163390, 4, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0
163400, 4, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0
163410, 4, 0, 0, 0, 0, 2.80149, 2.78746, 4, 4, 0, 0, 0
163421, 4, 0, 0, 0, 0, 4.20398, 4.20398, 4, 4, 0, 0, 0
163431, 4, 0, 0, 0, 0, 5.25235, 4.89822, 4, 4, 0, 0, 0
163440, 4, 0, 0, 0, 0, 5.62051, 4.91926, 4, 4, 0, 0, 0
163450, 4, 0, 0, 0, 0, 5.96061, 5.60648, 4, 4, 0, 0, 0
163461, 4, 0, 0, 0, 0, 5.60648, 4.90874, 4, 4, 0, 0, 0
163471, 4, 0, 0, 0, 0, 5.60297, 5.59596, 4, 4, 0, 0, 0
163480, 4, 0, 0, 0, 0, 6.31474, 5.97113, 4, 4, 0, 0, 0
163490, 4, 0, 0, 0, 0, 6.31124, 6.31124, 4, 4, 0, 0, 0
163501, 4, 0, 0, 0, 0, 6.65835, 6.65485, 4, 4, 0, 0, 0
163511, 4, 0, 0, 0, 0, 7.00197, 7.00197, 4, 4, 0, 0, 0
163521, 4, 0, 0, 0, 0, 7.37363, 7.37363, 4, 4, 0, 0, 0
163530, 4, 0, 0, 0, 0, 7.35259, 7.3561, 4, 4, 0, 0, 0
163540, 4, 0, 0, 0, 0, 7.36311, 7.70321, 4, 4, 0, 0, 0
163551, 4, 0, 0, 0, 0, 7.72074, 7.72074, 4, 4, 0, 0, 0
163561, 4, 0, 0, 0, 0, 7.70672, 7.36311, 4, 4, 0, 0, 0
163570, 4, 0, 0, 0, 0, 7.71373, 7.71373, 4, 4, 0, 0, 0
163580, 4, 0, 0, 0, 0, 7.71373, 7.71724, 4, 4, 0, 0, 0
163591, 4, 0, 0, 0, 0, 8.05384, 7.70672, 4, 4, 0, 0, 0
163601, 4, 0, 0, 0, 0, 7.70672, 7.70672, 4, 4, 0, 0, 0
163610, 4, 0, 0, 0, 0, 7.71373, 8.06085, 4, 4, 0, 0, 0
163620, 4, 0, 0, 0, 0, 7.71373, 7.71373, 4, 4, 0, 0, 0
163631, 4, 0, 0, 0, 0, 7.71373, 7.72425, 4, 4, 0, 0, 0
163641, 4, 0, 0, 0, 0, 8.06786, 7.71373, 4, 4, 0, 0, 0
163651, 4, 0, 0, 0, 0, 7.70672, 8.06085, 4, 4, 0, 0, 0
163660, 4, 0, 0, 0, 0, 7.71373, 7.70672, 4, 4, 0, 0, 0
163671, 4, 0, 0, 0, 0, 8.05734, 8.05734, 4, 4, 0, 0, 0
163681, 4, 0, 0, 0, 0, 7.72074, 7.72074, 4, 4, 0, 0, 0
163691, 4, 0, 0, 0, 0, 8.05033, 7.71023, 4, 4, 0, 0, 0
163700, 4, 0, 0, 0, 0, 7.72074, 8.06436, 4, 4, 0, 0, 0
163710, 4, 0, 0, 0, 0, 8.06436, 7.72074, 4, 4, 0, 0, 0
163721, 4, 0, 0, 0, 0, 7.71023, 8.05734, 4, 4, 0, 0, 0
163731, 4, 0, 0, 0, 0, 8.06436, 8.06436, 4, 4, 0, 0, 0
163740, 4, 0, 0, 0, 0, 8.06085, 7.70672, 4, 4, 0, 0, 0
163750, 4, 0, 0, 0, 0, 7.71373, 7.71724, 4, 4, 0, 0, 0
163761, 4, 0, 0, 0, 0, 8.07137, 8.06786, 4, 4, 0, 0, 0
163771, 4, 0, 0, 0, 0, 7.70672, 8.05033, 4, 4, 0, 0, 0
