21181, 0, 0, 0, 0, 0, -0.251514, -0.277659, 0, 0, 0, 0, 0
21192, 0, 0, 0, 0, 0, -0.251514, -0.277659, 0, 0, 0, 0, 0
21200, 0, -0.350624, 0, 0, 0.350624, -0.251514, -0.145137, 0, 0, 0, 0, 0
21211, 0, 0, 0, 0, 0, -0.251514, -0.265612, 0, 0, 0, 0, 0
21221, 0, 0, 0, 0, 0, -0.251514, -0.265612, 0, 0, 0, 0, 0
21230, 0, 0, 0, 0, 0, -0.251514, -0.265612, 0, 0, 0, 0, 0
21240, 0, 0, 0, 0, 0, -0.251514, -0.265612, 0, 0, 0, 0, 0
21251, -0.347118, 0, 0, 0.347118, 0, -0.120317, -0.265612, 0, 0, 0, 0, 0
21261, 0, 0, 0, 0, 0, -0.239587, -0.265612, 0, 0, 0, 0, 0
21271, 0, 0, 0, 0, 0, -0.239587, -0.265612, 0, 0, 0, 0, 0
21280, 0, -0.350624, 0, 0, 0.350624, -0.239587, -0.13309, 0, 0, 0, 0, 0
21291, 0, 0, 0, 0, 0, -0.239587, -0.253564, 0, 0, 0, 0, 0
21301, 0, 0, 0, 0, 0, -0.239587, -0.253564, 0, 0, 0, 0, 0
21311, 0, 0, 0, 0, 0, -0.239587, -0.253564, 0, 0, 0, 0, 0
21320, 0, 0, 0, 0, 0, -0.239587, -0.253564, 0, 0, 0, 0, 0
21330, 0, 0, 0, 0, 0, -0.239587, -0.253564, 0, 0, 0, 0, 0
21341, -0.350624, 0, 0, 0.350624, 0, -0.107065, -0.253564, 0, 0, 0, 0, 0
21351, 0, 0, 0, 0, 0, -0.22754, -0.253564, 0, 0, 0, 0, 0
21360, 0, 0, 0, 0, 0, -0.22754, -0.253564, 0, 0, 0, 0, 0
21370, 0, 0, 0, 0, 0, -0.22754, -0.253564, 0, 0, 0, 0, 0
21381, 0, 0, 0, 0, 0, -0.22754, -0.253564, 0, 0, 0, 0, 0
21391, 0, 0, 0, 0, 0, -0.22754, -0.253564, 0, 0, 0, 0, 0
21401, 0, 0, 0, 0, 0, -0.22754, -0.253564, 0, 0, 0, 0, 0
21410, 0, 0, 0, 0, 0, -0.22754, -0.253564, 0, 0, 0, 0, 0
21421, 0, -0.350624, 0, 0, 0.350624, -0.22754, -0.121042, 0, 0, 0, 0, 0
21431, 0, 0, 0, 0, 0, -0.22754, -0.241517, 0, 0, 0, 0, 0
21441, 0, 0, 0, 0, 0, -0.22754, -0.241517, 0, 0, 0, 0, 0
21450, 0, 0, 0, 0, 0, -0.22754, -0.241517, 0, 0, 0, 0, 0
21460, 0, 0, 0, 0, 0, -0.22754, -0.241517, 0, 0, 0, 0, 0
21471, 0, 0, 0, 0, 0, -0.22754, -0.241517, 0, 0, 0, 0, 0
21481, 0, 0, 0, 0, 0, -0.22754, -0.241517, 0, 0, 0, 0, 0
21490, 0, 0, 0, 0, 0, -0.22754, -0.241517, 0, 0, 0, 0, 0
21500, 0, 0, 0, 0, 0, -0.22754, -0.241517, 0, 0, 0, 0, 0
21511, 0, -0.350624, 0, 0, 0.350624, -0.22754, -0.108995, 0, 0, 0, 0, 0
21521, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21530, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21540, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21551, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21561, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21571, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21580, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21591, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21601, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21611, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21620, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21630, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21641, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21651, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21660, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21670, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21681, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21691, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21700, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21710, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21721, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21731, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21741, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21750, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21761, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21771, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21781, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21790, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21800, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21811, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21821, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21830, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21840, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21851, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21861, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21870, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21880, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21891, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21901, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21911, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21920, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21931, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21941, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21951, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21960, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21970, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21981, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
21991, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
22000, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
22010, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
22021, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
22031, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
22041, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
22050, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
22061, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
22071, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
22081, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
22090, 0, 0, 0, 0, 0, -0.22754, -0.229469, 0, 0, 0, 0, 0
