6990, 0, -0.347118, 0, 0, 0.347118, -0.138051, -0.306966, 0, 0, 0, 0, 0
7002, 0, 0, 0, 0, 0, -0.138051, -0.444494, 0, 0, 0, 0, 0
7011, -0.350624, 0, 0, 0.350624, 0, 0.0147577, -0.444494, 0, 0, 0, 0, 0
7021, 0, -0.350624, 0, 0, 0.350624, -0.12416, -0.291685, 0, 0, 0, 0, 0
7030, 0, 0, 0, 0, 0, -0.12416, -0.430602, 0, 0, 0, 0, 0
7041, 0, 0, 0, 0, 0, -0.12416, -0.430602, 0, 0, 0, 0, 0
7051, 0, 0, 0, 0, 0, -0.12416, -0.430602, 0, 0, 0, 0, 0
7061, -0.347118, -0.347118, 0, 0.347118, 0.347118, 0.0271213, -0.279321, 0, 0, 0, 0, 0
7070, 0, 0, 0, 0, 0, -0.110407, -0.416849, 0, 0, 0, 0, 0
7080, 0, 0, 0, 0, 0, -0.110407, -0.416849, 0, 0, 0, 0, 0
7091, 0, 0, 0, 0, 0, -0.110407, -0.416849, 0, 0, 0, 0, 0
7101, 0, 0, 0, 0, 0, -0.110407, -0.416849, 0, 0, 0, 0, 0
7110, 0, 0, 0, 0, 0, -0.110407, -0.416849, 0, 0, 0, 0, 0
7120, -0.350624, 0, 0, 0.350624, 0, 0.0424022, -0.416849, 0, 0, 0, 0, 0
7131, 0, 0, 0, 0, 0, -0.0965151, -0.416849, 0, 0, 0, 0, 0
7141, 0, 0, 0, 0, 0, -0.0965151, -0.416849, 0, 0, 0, 0, 0
7150, 0, 0, 0, 0, 0, -0.0965151, -0.416849, 0, 0, 0, 0, 0
7160, 0, -0.350624, 0, 0, 0.350624, -0.0965151, -0.26404, 0, 0, 0, 0, 0
7171, 0, 0, 0, 0, 0, -0.0965151, -0.402957, 0, 0, 0, 0, 0
7181, 0, 0, 0, 0, 0, -0.0965151, -0.402957, 0, 0, 0, 0, 0
7191, -0.350624, 0, 0, 0.350624, 0, 0.0562939, -0.402957, 0, 0, 0, 0, 0
7200, 0, 0, 0, 0, 0, -0.0826234, -0.402957, 0, 0, 0, 0, 0
7211, 0, 0, 0, 0, 0, -0.0826234, -0.402957, 0, 0, 0, 0, 0
7221, 0, 0, 0, 0, 0, -0.0826234, -0.402957, 0, 0, 0, 0, 0
7231, 0, 0, 0, 0, 0, -0.0826234, -0.402957, 0, 0, 0, 0, 0
7240, 0, -0.350624, 0, 0, 0.350624, -0.0826234, -0.250148, 0, 0, 0, 0, 0
7250, 0, 0, 0, 0, 0, -0.0826234, -0.389066, 0, 0, 0, 0, 0
7261, 0, 0, 0, 0, 0, -0.0826234, -0.389066, 0, 0, 0, 0, 0
7271, 0, 0, 0, 0, 0, -0.0826234, -0.389066, 0, 0, 0, 0, 0
7281, -0.350624, 0, 0, 0.350624, 0, 0.0701857, -0.389066, 0, 0, 0, 0, 0
7290, 0, 0, 0, 0, 0, -0.0687316, -0.389066, 0, 0, 0, 0, 0
