7720, 0, 0, 0, 0, 0, -0.0171676, -0.40396, 0, 0, 0, 0, 0
7732, 0, 0, 0, 0, 0, -0.0171676, -0.40396, 0, 0, 0, 0, 0
7741, 0, 0, 0, 0, 0, -0.0171676, -0.40396, 0, 0, 0, 0, 0
7750, 0, 0, 0, 0, 0, -0.0171676, -0.40396, 0, 0, 0, 0, 0
7760, 0, -0.347118, 0, 0, 0.347118, -0.0171676, -0.299575, 0, 0, 0, 0, 0
7771, 0, 0, 0, 0, 0, -0.0171676, -0.386563, 0, 0, 0, 0, 0
7781, -0.347118, 0, 0, 0.347118, 0, 0.0872177, -0.386563, 0, 0, 0, 0, 0
7790, 0, 0, 0, 0, 0, 0.000229925, -0.386563, 0, 0, 0, 0, 0
7800, 0, 0, 0, 0, 0, 0.000229925, -0.386563, 0, 0, 0, 0, 0
7811, 0, 0, 0, 0, 0, 0.000229925, -0.386563, 0, 0, 0, 0, 0
7821, 0, 0, 0, 0, 0, 0.000229925, -0.386563, 0, 0, 0, 0, 0
7831, 0, 0, 0, 0, 0, 0.000229925, -0.386563, 0, 0, 0, 0, 0
7840, 0, 0, 0, 0, 0, 0.000229925, -0.386563, 0, 0, 0, 0, 0
7851, 0, 0, 0, 0, 0, 0.000229925, -0.386563, 0, 0, 0, 0, 0
7861, 0, 0, 0, 0, 0, 0.000229925, -0.386563, 0, 0, 0, 0, 0
7871, -0.347118, 0, 0, 0.347118, 0, 0.104615, -0.386563, 0, 0, 0, 0, 0
7880, 0, 0, 0, 0, 0, 0.0176275, -0.386563, 0, 0, 0, 0, 0
7890, 0, 0, 0, 0, 0, 0.0176275, -0.386563, 0, 0, 0, 0, 0
7901, 0, 0, 0, 0, 0, 0.0176275, -0.386563, 0, 0, 0, 0, 0
7911, 0, 0, 0, 0, 0, 0.0176275, -0.386563, 0, 0, 0, 0, 0
7921, 0, -0.350624, 0, 0, 0.350624, 0.0176275, -0.281123, 0, 0, 0, 0, 0
7930, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
7941, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
7951, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
7960, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
7970, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
7981, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
7991, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8001, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8010, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
