6541, 0, 0, 0, 0, 0, -0.305023, -0.319199, 0, 0, 0, 0, 0
6551, 0, -0.347118, 0, 0, 0.347118, -0.305023, -0.228684, 0, 0, 0, 0, 0
6562, -0.350624, -0.347118, 0, 0.350624, 0.347118, -0.213594, -0.213598, 0, 0, 0, 0, 0
6571, 0, 0, 0, 0, 0, -0.289784, -0.289027, 0, 0, 0, 0, 0
6581, 0, 0, 0, 0, 0, -0.289784, -0.289027, 0, 0, 0, 0, 0
6591, 0, 0, 0, 0, 0, -0.289784, -0.289027, 0, 0, 0, 0, 0
6600, -0.350624, 0, 0, 0.350624, 0, -0.198356, -0.289027, 0, 0, 0, 0, 0
6610, 0, 0, 0, 0, 0, -0.274546, -0.289027, 0, 0, 0, 0, 0
6621, 0, -0.347118, 0, 0, 0.347118, -0.274546, -0.198513, 0, 0, 0, 0, 0
6631, -0.350624, -0.347118, 0, 0.350624, 0.347118, -0.183118, -0.183427, 0, 0, 0, 0, 0
6640, 0, 0, 0, 0, 0, -0.259308, -0.258856, 0, 0, 0, 0, 0
6650, 0, 0, 0, 0, 0, -0.259308, -0.258856, 0, 0, 0, 0, 0
6661, 0, 0, 0, 0, 0, -0.259308, -0.258856, 0, 0, 0, 0, 0
6671, 0, 0, 0, 0, 0, -0.259308, -0.258856, 0, 0, 0, 0, 0
6680, 0, 0, 0, 0, 0, -0.259308, -0.258856, 0, 0, 0, 0, 0
6690, 0, 0, 0, 0, 0, -0.259308, -0.258856, 0, 0, 0, 0, 0
6701, -0.350624, 0, 0, 0.350624, 0, -0.167879, -0.258856, 0, 0, 0, 0, 0
6711, 0, -0.350624, 0, 0, 0.350624, -0.24407, -0.167427, 0, 0, 0, 0, 0
6721, 0, 0, 0, 0, 0, -0.24407, -0.243618, 0, 0, 0, 0, 0
6730, 0, 0, 0, 0, 0, -0.24407, -0.243618, 0, 0, 0, 0, 0
6740, 0, 0, 0, 0, 0, -0.24407, -0.243618, 0, 0, 0, 0, 0
6751, 0, 0, 0, 0, 0, -0.24407, -0.243618, 0, 0, 0, 0, 0
6761, 0, 0, 0, 0, 0, -0.24407, -0.243618, 0, 0, 0, 0, 0
