1245940, 0, 0, 0, 0, 0, -0.311255, -0.239371, 0, 0, 0, 0, 0
1245950, 0, 0, 0, 0, 0, -0.311255, -0.239371, 0, 0, 0, 0, 0
1245962, 0, 0, 0, 0, 0, -0.311255, -0.239371, 0, 0, 0, 0, 0
1245971, 0, 0, 0, 0, 0, -0.311255, -0.239371, 0, 0, 0, 0, 0
1245980, 0, 0, 0, 0, 0, -0.311255, -0.239371, 0, 0, 0, 0, 0
1245990, 0, 0, 0, 0, 0, -0.311255, -0.239371, 0, 0, 0, 0, 0
1246001, 0, 0, -8.4, -8.4, -8.4, -2.8373, -2.76542, 0, 0, 0, 0, 0
1246011, 0, 0, -8.4, -8.4, -8.4, -3.25831, -3.18643, 0, 0, 0, 0, 0
1246021, -1.4025, -1.7426, -8.4, -6.9975, -6.6574, -3.25756, -3.0834, 0, 0, 0, 0, 0
1246030, -2.10024, -2.80499, -8.4, -6.29976, -5.59501, -3.39845, -3.09759, 0, 0, 0, 0, 0
1246041, -2.45437, -2.80499, -8.4, -5.94563, -5.59501, -3.6077, -3.37801, 0, 0, 0, 0, 0
1246051, -3.14861, -3.49923, -8.4, -5.25139, -4.90077, -3.69692, -3.44966, 0, 0, 0, 0, 0
1246061, -3.85336, -3.85336, -8.4, -4.54664, -4.54664, -3.74819, -3.58879, 0, 0, 0, 0, 0
1246070, -4.20749, -4.55811, -8.4, -4.19251, -3.84189, -3.86957, -3.60474, 0, 0, 0, 0, 0
1246081, -4.89822, -4.90523, -8.4, -3.50178, -3.49477, -3.87199, -3.69291, 0, 0, 0, 0, 0
1246091, -5.26988, -5.26988, -8.4, -3.13012, -3.13012, -3.93573, -3.75841, 0, 0, 0, 0, 0
1246101, -5.94308, -5.94308, -8.4, -2.45692, -2.45692, -3.89017, -3.71284, 0, 0, 0, 0, 0
1246111, -5.97464, -5.97464, -8.4, -2.42536, -2.42536, -4.00382, -3.82649, 0, 0, 0, 0, 0
1246120, -6.30422, -6.65134, -8.4, -2.09578, -1.74866, -4.02626, -3.74455, 0, 0, 0, 0, 0
1246131, -6.31825, -6.66186, -8.4, -2.08175, -1.73814, -4.12709, -3.82903, 0, 0, 0, 0, 0
1246141, -6.65134, -6.65134, -8.4, -1.74866, -1.74866, -4.13126, -3.91931, 0, 0, 0, 0, 0
1246151, -6.66537, -6.66887, -8.4, -1.73463, -1.73113, -4.21468, -4.00168, 0, 0, 0, 0, 0
1246160, -7.01599, -6.66887, -8.4, -1.38401, -1.73113, -4.19618, -4.08845, 0, 0, 0, 0, 0
1246171, -7.00547, -7.35259, -8.4, -1.39453, -1.04741, -4.26871, -3.9696, 0, 0, 0, 0, 0
1246181, -7.34558, -7.34908, -8.4, -1.05442, -1.05092, -4.23633, -4.02315, 0, 0, 0, 0, 0
1246191, -7.37713, -7.37363, -8.4, -1.02287, -1.02637, -4.27969, -4.06845, 0, 0, 0, 0, 0
1246200, -7.36661, -7.37363, -8.4, -1.03339, -1.02637, -4.33412, -4.11989, 0, 0, 0, 0, 0
1246211, -7.70321, -7.69269, -8.4, -0.696786, -0.707305, -4.28469, -4.07538, 0, 0, 0, 0, 0
1246221, -7.71023, -7.36661, -8.4, -0.689774, -1.03339, -4.3175, -4.20889, 0, 0, 0, 0, 0
1246231, -7.71023, -7.71023, -8.4, -0.689774, -0.689774, -4.35207, -4.15735, 0, 0, 0, 0, 0
1246240, -7.71724, -8.06786, -8.4, -0.682761, -0.332137, -4.38454, -4.08437, 0, 0, 0, 0, 0
1246251, -8.06786, -7.71373, -8.4, -0.332137, -0.686267, -4.31332, -4.20752, 0, 0, 0, 0, 0
1246261, -7.71373, -8.06436, -8.4, -0.686267, -0.335644, -4.43646, -4.13647, 0, 0, 0, 0, 0
1246271, -7.70672, -7.6962, -8.4, -0.69328, -0.703799, -4.47296, -4.26401, 0, 0, 0, 0, 0
1246281, -8.06786, -7.72776, -8.4, -0.332137, -0.672243, -4.39911, -4.28979, 0, 0, 0, 0, 0
1246290, -8.06436, -8.06436, -8.4, -0.335644, -0.335644, -4.41681, -4.22226, 0, 0, 0, 0, 0
1246301, -8.05384, -8.40096, -8.4, -0.346162, 0.000955582, -4.43679, -4.13786, 0, 0, 0, 0, 0
1246311, -8.41147, -8.06436, -8.4, 0.0114746, -0.335644, -4.34659, -4.23904, 0, 0, 0, 0, 0
1246321, -8.07137, -8.06436, -8.4, -0.32863, -0.335644, -4.44829, -4.25586, 0, 0, 0, 0, 0
1246330, -8.05734, -8.06436, -8.4, -0.342656, -0.335644, -4.46898, -4.27268, 0, 0, 0, 0, 0
1246341, -8.07137, -8.42199, -8.4, -0.32863, 0.0219936, -4.48194, -4.18196, 0, 0, 0, 0, 0
1246351, -8.05384, -8.05384, -8.4, -0.346162, -0.346162, -4.50368, -4.29157, 0, 0, 0, 0, 0
1246361, -8.41147, -8.40446, -8.4, 0.0114746, 0.00446224, -4.41348, -4.20348, 0, 0, 0, 0, 0
1246370, -8.07487, -8.08189, -8.4, -0.325125, -0.318112, -4.51413, -4.30026, 0, 0, 0, 0, 0
1246381, -8.05033, -8.05033, -8.4, -0.349669, -0.349669, -4.53781, -4.32569, 0, 0, 0, 0, 0
1246391, -8.07137, -8.07137, -8.4, -0.32863, -0.32863, -4.54901, -4.33689, 0, 0, 0, 0, 0
1246401, -8.05384, -8.05384, -8.4, -0.346162, -0.346162, -4.57075, -4.35863, 0, 0, 0, 0, 0
1246411, -8.41849, -8.41147, -8.4, 0.018487, 0.0114746, -4.47844, -4.26843, 0, 0, 0, 0, 0
1246420, -8.41498, -8.07137, -8.4, 0.0149803, -0.32863, -4.47857, -4.37013, 0, 0, 0, 0, 0
1246431, -8.06436, -8.05734, -8.4, -0.335644, -0.342656, -4.58326, -4.39082, 0, 0, 0, 0, 0
1246441, -8.40797, -8.41498, -8.4, 0.00796795, 0.0149803, -4.49675, -4.30045, 0, 0, 0, 0, 0
1246451, -8.42199, -8.06786, -8.4, 0.0219936, -0.332137, -4.49213, -4.40408, 0, 0, 0, 0, 0
1246460, -8.41498, -8.41849, -8.4, 0.0149803, 0.018487, -4.49314, -4.31529, 0, 0, 0, 0, 0
1246471, -8.41498, -8.41498, -8.4, 0.0149803, 0.0149803, -4.49239, -4.31542, 0, 0, 0, 0, 0
